video_id,track_id,source,label,clip_probability
s_069144,tensor(0),FaceForensics++,1,1.0
s_069144,tensor(0),FaceForensics++,1,1.0
s_069144,tensor(0),FaceForensics++,1,1.0
s_069144,tensor(0),FaceForensics++,1,1.0
s_069145,tensor(0),FaceForensics++,1,1.0
s_069145,tensor(1),FaceForensics++,1,1.0
s_069145,tensor(0),FaceForensics++,1,1.0
s_069145,tensor(1),FaceForensics++,1,1.0
s_069145,tensor(0),FaceForensics++,1,1.0
s_069145,tensor(1),FaceForensics++,1,1.0
s_069171,tensor(0),FaceForensics++,1,1.0
s_069171,tensor(0),FaceForensics++,1,1.0
s_069188,tensor(0),FaceForensics++,1,1.0
s_069188,tensor(0),FaceForensics++,1,1.0
s_069188,tensor(0),FaceForensics++,1,1.0
s_069188,tensor(0),FaceForensics++,1,1.0
s_069188,tensor(0),FaceForensics++,1,1.0
s_069218,tensor(0),FaceForensics++,1,1.0
s_069218,tensor(0),FaceForensics++,1,1.0
s_069218,tensor(0),FaceForensics++,1,1.0
s_069218,tensor(0),FaceForensics++,1,1.0
s_069222,tensor(0),FaceForensics++,1,1.0
s_069222,tensor(0),FaceForensics++,1,1.0
s_069222,tensor(0),FaceForensics++,1,1.0
s_069222,tensor(0),FaceForensics++,1,1.0
s_069244,tensor(0),FaceForensics++,1,0.01473
s_069244,tensor(0),FaceForensics++,1,0.9995
s_069281,tensor(0),FaceForensics++,1,1.0
s_069281,tensor(0),FaceForensics++,1,1.0
s_069281,tensor(0),FaceForensics++,1,1.0
s_069351,tensor(0),FaceForensics++,0,1.0
s_069351,tensor(0),FaceForensics++,0,1.0
s_069351,tensor(0),FaceForensics++,0,1.0
s_069351,tensor(0),FaceForensics++,0,1.0
s_069352,tensor(0),FaceForensics++,0,9.61e-05
s_069352,tensor(0),FaceForensics++,0,0.000325
s_069352,tensor(0),FaceForensics++,0,0.0001388
s_069367,tensor(0),FaceForensics++,0,0.9395
s_069367,tensor(0),FaceForensics++,0,1.0
s_069367,tensor(0),FaceForensics++,0,0.9976
s_069372,tensor(0),FaceForensics++,0,0.999
s_069372,tensor(0),FaceForensics++,0,0.000866
s_069372,tensor(0),FaceForensics++,0,1.0
s_069372,tensor(0),FaceForensics++,0,0.008644
s_069372,tensor(0),FaceForensics++,0,0.0008106
s_069372,tensor(0),FaceForensics++,0,0.0007124
s_069386,tensor(0),FaceForensics++,0,0.9995
s_069386,tensor(0),FaceForensics++,0,0.0002937
s_069386,tensor(0),FaceForensics++,0,1.0
s_069386,tensor(0),FaceForensics++,0,0.001032
s_069386,tensor(0),FaceForensics++,0,0.001161
s_069411,tensor(0),FaceForensics++,0,0.007065
s_069411,tensor(0),FaceForensics++,0,0.02626
s_069411,tensor(0),FaceForensics++,0,0.00387
s_069411,tensor(0),FaceForensics++,0,0.00822
s_069411,tensor(0),FaceForensics++,0,0.001134
s_069411,tensor(0),FaceForensics++,0,0.005688
s_069413,tensor(0),FaceForensics++,0,0.0005817
s_069415,tensor(0),FaceForensics++,0,9.46e-05
s_069415,tensor(0),FaceForensics++,0,0.00010973
s_069415,tensor(0),FaceForensics++,0,0.0001064
s_069415,tensor(0),FaceForensics++,0,7.37e-05
s_069435,tensor(0),FaceForensics++,0,0.00516
s_006125,tensor(0),Celeb_DF,1,1.0
s_006125,tensor(0),Celeb_DF,1,1.0
s_006125,tensor(0),Celeb_DF,1,1.0
s_006125,tensor(0),Celeb_DF,1,1.0
s_006141,tensor(0),Celeb_DF,1,1.0
s_006141,tensor(0),Celeb_DF,1,1.0
s_006141,tensor(0),Celeb_DF,1,1.0
s_006204,tensor(0),Celeb_DF,1,1.0
s_006204,tensor(0),Celeb_DF,1,1.0
s_006204,tensor(0),Celeb_DF,1,1.0
s_006207,tensor(0),Celeb_DF,1,1.0
s_006207,tensor(0),Celeb_DF,1,1.0
s_006207,tensor(0),Celeb_DF,1,1.0
s_006207,tensor(0),Celeb_DF,1,1.0
s_006275,tensor(0),Celeb_DF,1,1.0
s_006275,tensor(0),Celeb_DF,1,1.0
s_006275,tensor(0),Celeb_DF,1,1.0
s_006275,tensor(0),Celeb_DF,1,1.0
s_006279,tensor(0),Celeb_DF,1,1.0
s_006279,tensor(0),Celeb_DF,1,1.0
s_006279,tensor(0),Celeb_DF,1,1.0
s_006297,tensor(0),Celeb_DF,1,1.0
s_006297,tensor(0),Celeb_DF,1,1.0
s_006369,tensor(0),Celeb_DF,0,0.0001687
s_006369,tensor(0),Celeb_DF,0,0.000696
s_006369,tensor(0),Celeb_DF,0,0.000568
s_006369,tensor(0),Celeb_DF,0,0.0006385
s_006441,tensor(0),Celeb_DF,0,7.2e-05
s_006441,tensor(0),Celeb_DF,0,5.347e-05
s_006453,tensor(0),Celeb_DF,0,0.0001224
s_006453,tensor(0),Celeb_DF,0,8.22e-05
s_006453,tensor(0),Celeb_DF,0,7.725e-05
s_006453,tensor(0),Celeb_DF,0,7.427e-05
s_006493,tensor(0),Celeb_DF,0,2.06e-05
s_006493,tensor(0),Celeb_DF,0,2.06e-05
s_006493,tensor(0),Celeb_DF,0,3.79e-05
s_006497,tensor(0),Celeb_DF,0,5.066e-05
s_006497,tensor(0),Celeb_DF,0,2.164e-05
s_006497,tensor(0),Celeb_DF,0,2.956e-05
s_006497,tensor(0),Celeb_DF,0,3.195e-05
s_006522,tensor(0),Celeb_DF,0,0.0001897
s_006522,tensor(0),Celeb_DF,0,0.9995
s_006544,tensor(0),Celeb_DF,0,2.176e-05
s_006544,tensor(0),Celeb_DF,0,2.32e-05
s_006544,tensor(0),Celeb_DF,0,1.895e-05
s_006544,tensor(0),Celeb_DF,0,1.806e-05
s_006544,tensor(0),Celeb_DF,0,1.45e-05
s_006557,tensor(0),Celeb_DF,0,0.000181
s_006557,tensor(0),Celeb_DF,0,2.43e-05
s_006557,tensor(0),Celeb_DF,0,3.976e-05
s_006580,tensor(3),Celeb_DF,0,1.0
s_006580,tensor(3),Celeb_DF,0,0.9995
s_006603,tensor(0),Celeb_DF,0,0.0001215
s_006631,tensor(0),DeeperForensics,1,1.0
s_006631,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006650,tensor(0),DeeperForensics,1,1.0
s_006699,tensor(0),DeeperForensics,1,1.0
s_006699,tensor(0),DeeperForensics,1,1.0
s_006699,tensor(0),DeeperForensics,1,1.0
s_016089,tensor(0),DeeperForensics,0,2.15e-06
s_016093,tensor(0),DeeperForensics,0,2.44e-06
s_016103,tensor(0),DeeperForensics,0,2.2e-06
s_016110,tensor(0),DeeperForensics,0,2.5e-06
s_016122,tensor(0),DeeperForensics,0,2.4e-06
s_016175,tensor(0),DeeperForensics,0,3.16e-06
s_016202,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.5e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.4e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.4e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.4e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.15e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.2e-06
s_016207,tensor(0),DeeperForensics,0,2.26e-06
s_016207,tensor(0),DeeperForensics,0,2.3e-06
s_016234,tensor(0),DeeperForensics,0,2.44e-06
s_016264,tensor(0),DeeperForensics,0,2.56e-06
s_016277,tensor(0),DeeperForensics,0,2.2e-06
s_026282,tensor(0),DeeperForensics,0,2.7e-06
s_026282,tensor(0),DeeperForensics,0,2.4e-06
s_026282,tensor(0),DeeperForensics,0,2.4e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.74e-06
s_026282,tensor(0),DeeperForensics,0,2.7e-06
s_026282,tensor(0),DeeperForensics,0,2.74e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.6e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.56e-06
s_026282,tensor(0),DeeperForensics,0,2.6e-06
s_026282,tensor(0),DeeperForensics,0,2.44e-06
s_026282,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.3e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.3e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.5e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026296,tensor(0),DeeperForensics,0,2.44e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026296,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.56e-06
s_026304,tensor(0),DeeperForensics,0,2.56e-06
s_026304,tensor(0),DeeperForensics,0,2.56e-06
s_026304,tensor(0),DeeperForensics,0,2.56e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.3e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.5e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.3e-06
s_026304,tensor(0),DeeperForensics,0,2.44e-06
s_069435,tensor(0),FaceForensics++,0,0.003944
s_069435,tensor(0),FaceForensics++,0,1.0
s_069435,tensor(0),FaceForensics++,0,0.03198
s_069443,tensor(0),FaceForensics++,0,1.0
s_069443,tensor(0),FaceForensics++,0,0.9995
s_069443,tensor(0),FaceForensics++,0,0.000303
s_069443,tensor(0),FaceForensics++,0,1.0
s_069443,tensor(0),FaceForensics++,0,0.9995
s_069450,tensor(0),FaceForensics++,0,0.0009475
s_069450,tensor(0),FaceForensics++,0,0.0008526
s_069450,tensor(0),FaceForensics++,0,0.0007887
s_069450,tensor(0),FaceForensics++,0,0.0003815
s_069450,tensor(0),FaceForensics++,0,0.002947
s_069450,tensor(0),FaceForensics++,0,0.0004916
s_069470,tensor(0),FaceForensics++,0,0.0006313
s_069470,tensor(0),FaceForensics++,0,0.0002003
s_069470,tensor(0),FaceForensics++,0,0.003197
s_069479,tensor(0),FaceForensics++,0,0.0001345
s_069479,tensor(0),FaceForensics++,0,9.39e-05
s_069479,tensor(0),FaceForensics++,0,3.374e-05
s_069479,tensor(0),FaceForensics++,0,0.0001187
s_069479,tensor(0),FaceForensics++,0,5.1e-05
s_069479,tensor(0),FaceForensics++,0,4.1e-05
s_069479,tensor(0),FaceForensics++,0,9.03e-05
s_069479,tensor(0),FaceForensics++,0,6.5e-05
s_069479,tensor(0),FaceForensics++,0,5.186e-05
s_069479,tensor(0),FaceForensics++,0,4.79e-05
s_069479,tensor(0),FaceForensics++,0,4.613e-05
s_069479,tensor(0),FaceForensics++,0,0.0006266
s_069479,tensor(0),FaceForensics++,0,3.093e-05
s_069479,tensor(0),FaceForensics++,0,4.166e-05
s_069479,tensor(0),FaceForensics++,0,3.17e-05
s_069486,tensor(0),FaceForensics++,0,0.953
s_069486,tensor(0),FaceForensics++,0,0.898
s_069486,tensor(0),FaceForensics++,0,0.0004494
s_069486,tensor(0),FaceForensics++,0,1.0
s_069486,tensor(0),FaceForensics++,0,0.00819
s_069486,tensor(0),FaceForensics++,0,1.0
s_069486,tensor(0),FaceForensics++,0,0.8286
s_069486,tensor(0),FaceForensics++,0,0.008514
s_069486,tensor(0),FaceForensics++,0,0.04202
s_069526,tensor(0),FaceForensics++,0,0.006313
s_069526,tensor(0),FaceForensics++,0,0.00094
s_069526,tensor(0),FaceForensics++,0,6.71e-05
s_069532,tensor(0),FaceForensics++,0,0.975
s_069532,tensor(0),FaceForensics++,0,0.02037
s_069541,tensor(2),FaceForensics++,0,1.0
s_069541,tensor(4),FaceForensics++,0,1.0
s_069541,tensor(2),FaceForensics++,0,1.0
s_069541,tensor(4),FaceForensics++,0,1.0
s_069541,tensor(2),FaceForensics++,0,1.0
s_069541,tensor(4),FaceForensics++,0,1.0
s_069541,tensor(5),FaceForensics++,0,1.0
s_069541,tensor(2),FaceForensics++,0,1.0
s_069541,tensor(4),FaceForensics++,0,1.0
s_069541,tensor(4),FaceForensics++,0,1.0
s_069541,tensor(2),FaceForensics++,0,1.0
s_069567,tensor(0),FaceForensics++,0,1.0
s_069567,tensor(0),FaceForensics++,0,1.0
s_069574,tensor(0),FaceForensics++,0,0.0002378
s_069574,tensor(0),FaceForensics++,0,0.0004513
s_069574,tensor(0),FaceForensics++,0,0.000278
s_069580,tensor(0),FaceForensics++,0,0.0002737
s_069580,tensor(0),FaceForensics++,0,0.0005817
s_006740,tensor(0),DeeperForensics,1,1.0
s_006740,tensor(0),DeeperForensics,1,1.0
s_006740,tensor(0),DeeperForensics,1,1.0
s_006741,tensor(0),DeeperForensics,1,1.0
s_006741,tensor(0),DeeperForensics,1,1.0
s_006741,tensor(0),DeeperForensics,1,1.0
s_006756,tensor(0),DeeperForensics,1,1.0
s_006756,tensor(0),DeeperForensics,1,1.0
s_006756,tensor(0),DeeperForensics,1,1.0
s_006766,tensor(0),DeeperForensics,1,1.0
s_006766,tensor(0),DeeperForensics,1,1.0
s_006797,tensor(0),DeeperForensics,1,1.0
s_006797,tensor(0),DeeperForensics,1,1.0
s_006797,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006806,tensor(0),DeeperForensics,1,1.0
s_006842,tensor(0),DeeperForensics,1,1.0
s_006842,tensor(0),DeeperForensics,1,1.0
s_006842,tensor(0),DeeperForensics,1,1.0
s_006853,tensor(0),DeeperForensics,1,1.0
s_006853,tensor(0),DeeperForensics,1,1.0
s_006853,tensor(0),DeeperForensics,1,1.0
s_006881,tensor(0),DeeperForensics,1,1.0
s_006881,tensor(0),DeeperForensics,1,1.0
s_006881,tensor(0),DeeperForensics,1,1.0
s_006928,tensor(0),DeeperForensics,1,1.0
s_006928,tensor(0),DeeperForensics,1,1.0
s_006928,tensor(0),DeeperForensics,1,1.0
s_006928,tensor(0),DeeperForensics,1,1.0
s_006928,tensor(0),DeeperForensics,1,1.0
s_006935,tensor(0),DeeperForensics,1,1.0
s_006935,tensor(1),DeeperForensics,1,1.0
s_006935,tensor(0),DeeperForensics,1,1.0
s_006935,tensor(1),DeeperForensics,1,1.0
s_006935,tensor(0),DeeperForensics,1,1.0
s_006935,tensor(0),DeeperForensics,1,1.0
s_006935,tensor(1),DeeperForensics,1,1.0
s_006936,tensor(0),DeeperForensics,1,1.0
s_006936,tensor(1),DeeperForensics,1,1.0
s_006936,tensor(0),DeeperForensics,1,1.0
s_006936,tensor(1),DeeperForensics,1,1.0
s_006936,tensor(0),DeeperForensics,1,1.0
s_006936,tensor(0),DeeperForensics,1,1.0
s_006936,tensor(1),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006953,tensor(0),DeeperForensics,1,1.0
s_006975,tensor(0),DeeperForensics,1,1.0
s_006975,tensor(0),DeeperForensics,1,1.0
s_006975,tensor(0),DeeperForensics,1,1.0
s_006975,tensor(0),DeeperForensics,1,1.0
s_006983,tensor(0),DeeperForensics,1,1.0
s_006983,tensor(0),DeeperForensics,1,1.0
s_006983,tensor(0),DeeperForensics,1,1.0
s_006983,tensor(0),DeeperForensics,1,1.0
s_016312,tensor(0),DeeperForensics,0,2.2e-06
s_016312,tensor(0),DeeperForensics,0,2.26e-06
s_016321,tensor(0),DeeperForensics,0,2.7e-06
s_016330,tensor(0),DeeperForensics,0,2.3e-06
s_016331,tensor(0),DeeperForensics,0,2.3e-06
s_016341,tensor(0),DeeperForensics,0,2.9e-06
s_016343,tensor(0),DeeperForensics,0,2.4e-06
s_016351,tensor(0),DeeperForensics,0,2.3e-06
s_016355,tensor(0),DeeperForensics,0,2.9e-06
s_016357,tensor(0),DeeperForensics,0,2.86e-06
s_016377,tensor(0),DeeperForensics,0,2.56e-06
s_016408,tensor(0),DeeperForensics,0,2.26e-06
s_016410,tensor(0),DeeperForensics,0,2.3e-06
s_016416,tensor(0),DeeperForensics,0,2.2e-06
s_016417,tensor(0),DeeperForensics,0,2.15e-06
s_016418,tensor(0),DeeperForensics,0,2.74e-06
s_016423,tensor(0),DeeperForensics,0,2.3e-06
s_016445,tensor(0),DeeperForensics,0,2.5e-06
s_016451,tensor(0),DeeperForensics,0,2.86e-06
s_016467,tensor(0),DeeperForensics,0,2.15e-06
s_016474,tensor(0),DeeperForensics,0,2.1e-06
s_016474,tensor(0),DeeperForensics,0,2.15e-06
s_016501,tensor(0),DeeperForensics,0,2.3e-06
s_016502,tensor(0),DeeperForensics,0,2.26e-06
s_016507,tensor(0),DeeperForensics,0,3.04e-06
s_016509,tensor(0),DeeperForensics,0,2.2e-06
s_016521,tensor(0),DeeperForensics,0,2.7e-06
s_016525,tensor(0),DeeperForensics,0,2.44e-06
s_016555,tensor(0),DeeperForensics,0,2.3e-06
s_016558,tensor(0),DeeperForensics,0,2.26e-06
s_016570,tensor(0),DeeperForensics,0,2.9e-06
s_016574,tensor(0),DeeperForensics,0,2.5e-06
s_016592,tensor(0),DeeperForensics,0,2.4e-06
s_016592,tensor(0),DeeperForensics,0,2.44e-06
s_016605,tensor(0),DeeperForensics,0,2.15e-06
s_016606,tensor(0),DeeperForensics,0,2.15e-06
s_016621,tensor(0),DeeperForensics,0,2.26e-06
s_016622,tensor(0),DeeperForensics,0,2.56e-06
s_016639,tensor(0),DeeperForensics,0,2.15e-06
s_016639,tensor(0),DeeperForensics,0,2.26e-06
s_016641,tensor(0),DeeperForensics,0,2.15e-06
s_016641,tensor(0),DeeperForensics,0,2.2e-06
s_016648,tensor(0),DeeperForensics,0,2.3e-06
s_016648,tensor(0),DeeperForensics,0,2.26e-06
s_016663,tensor(0),DeeperForensics,0,2.2e-06
s_016672,tensor(0),DeeperForensics,0,2.44e-06
s_016681,tensor(0),DeeperForensics,0,2.6e-06
s_016686,tensor(0),DeeperForensics,0,2.44e-06
s_016692,tensor(0),DeeperForensics,0,2.2e-06
s_016700,tensor(0),DeeperForensics,0,2.3e-06
s_016712,tensor(0),DeeperForensics,0,2.3e-06
s_016738,tensor(0),DeeperForensics,0,2.44e-06
s_016742,tensor(0),DeeperForensics,0,2.56e-06
s_016749,tensor(0),DeeperForensics,0,2.8e-06
s_016761,tensor(0),DeeperForensics,0,2.3e-06
s_016772,tensor(0),DeeperForensics,0,2.3e-06
s_016784,tensor(0),DeeperForensics,0,2.74e-06
s_016799,tensor(0),DeeperForensics,0,2.6e-06
s_016820,tensor(0),DeeperForensics,0,2.44e-06
s_016821,tensor(0),DeeperForensics,0,2.74e-06
s_016824,tensor(0),DeeperForensics,0,2.8e-06
s_016836,tensor(0),DeeperForensics,0,2.44e-06
s_016860,tensor(0),DeeperForensics,0,2.56e-06
s_016887,tensor(0),DeeperForensics,0,2.44e-06
s_026304,tensor(0),DeeperForensics,0,2.4e-06
s_026312,tensor(0),DeeperForensics,0,2.3e-06
s_026312,tensor(0),DeeperForensics,0,2.9e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.4e-06
s_026317,tensor(0),DeeperForensics,0,2.9e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.74e-06
s_026317,tensor(0),DeeperForensics,0,2.9e-06
s_026317,tensor(0),DeeperForensics,0,2.6e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.6e-06
s_026317,tensor(0),DeeperForensics,0,2.9e-06
s_026317,tensor(0),DeeperForensics,0,4.77e-06
s_026317,tensor(0),DeeperForensics,0,2.44e-06
s_026317,tensor(0),DeeperForensics,0,2.3e-06
s_026317,tensor(0),DeeperForensics,0,2.3e-06
s_026317,tensor(0),DeeperForensics,0,2.26e-06
s_026317,tensor(0),DeeperForensics,0,2.6e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.6e-06
s_026317,tensor(0),DeeperForensics,0,3.16e-06
s_026317,tensor(0),DeeperForensics,0,2.7e-06
s_026317,tensor(0),DeeperForensics,0,3.3e-06
s_026317,tensor(0),DeeperForensics,0,2.56e-06
s_026317,tensor(0),DeeperForensics,0,2.44e-06
s_026317,tensor(0),DeeperForensics,0,3e-06
s_026317,tensor(0),DeeperForensics,0,2.74e-06
s_026317,tensor(0),DeeperForensics,0,2.56e-06
s_026317,tensor(0),DeeperForensics,0,3.04e-06
s_026317,tensor(0),DeeperForensics,0,2.5e-06
s_026317,tensor(0),DeeperForensics,0,2.74e-06
s_026317,tensor(0),DeeperForensics,0,2.3e-06
s_026317,tensor(0),DeeperForensics,0,2.74e-06
s_026317,tensor(0),DeeperForensics,0,2.7e-06
s_026317,tensor(0),DeeperForensics,0,3e-06
s_026319,tensor(0),DeeperForensics,0,3.16e-06
s_026319,tensor(0),DeeperForensics,0,2.8e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_026322,tensor(0),DeeperForensics,0,2.7e-06
s_026322,tensor(0),DeeperForensics,0,2.74e-06
s_026322,tensor(0),DeeperForensics,0,2.8e-06
s_026322,tensor(0),DeeperForensics,0,2.74e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.6e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.5e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.4e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_026322,tensor(0),DeeperForensics,0,2.44e-06
s_026322,tensor(0),DeeperForensics,0,2.7e-06
s_026322,tensor(0),DeeperForensics,0,2.6e-06
s_026322,tensor(0),DeeperForensics,0,2.5e-06
s_026322,tensor(0),DeeperForensics,0,2.5e-06
s_026322,tensor(0),DeeperForensics,0,2.56e-06
s_069580,tensor(0),FaceForensics++,0,0.0004582
s_069580,tensor(0),FaceForensics++,0,0.0007095
s_069580,tensor(0),FaceForensics++,0,0.000614
s_069590,tensor(0),FaceForensics++,0,1.0
s_069590,tensor(25),FaceForensics++,0,1.0
s_069590,tensor(27),FaceForensics++,0,1.0
s_069593,tensor(0),FaceForensics++,0,1.0
s_069593,tensor(0),FaceForensics++,0,1.0
s_069593,tensor(0),FaceForensics++,0,1.0
