video_id,video_probability,label,source
s_014244,2.3245811e-06,0,DeeperForensics
s_014248,2.6226044e-06,0,DeeperForensics
s_014258,2.7418137e-06,0,DeeperForensics
s_014261,2.1457672e-06,0,DeeperForensics
s_014270,2.682209e-06,0,DeeperForensics
s_014283,2.5629997e-06,0,DeeperForensics
s_014319,2.3841858e-06,0,DeeperForensics
s_014345,2.1457672e-06,0,DeeperForensics
s_014352,2.3245811e-06,0,DeeperForensics
s_014367,2.861023e-06,0,DeeperForensics
s_014386,2.3841858e-06,0,DeeperForensics
s_014407,2.503395e-06,0,DeeperForensics
s_014421,2.6226044e-06,0,DeeperForensics
s_014425,2.503395e-06,0,DeeperForensics
s_014430,2.2649765e-06,0,DeeperForensics
s_014433,2.6226044e-06,0,DeeperForensics
s_014443,2.6226044e-06,0,DeeperForensics
s_014470,2.682209e-06,0,DeeperForensics
s_014493,2.2649765e-06,0,DeeperForensics
s_014510,2.5629997e-06,0,DeeperForensics
s_014534,2.5629997e-06,0,DeeperForensics
s_014535,2.3245811e-06,0,DeeperForensics
s_014542,2.3245811e-06,0,DeeperForensics
s_014572,2.3841858e-06,0,DeeperForensics
s_014578,2.3841858e-06,0,DeeperForensics
s_014595,2.2351742e-06,0,DeeperForensics
s_014620,2.3841858e-06,0,DeeperForensics
s_014630,2.2053719e-06,0,DeeperForensics
s_014646,2.2649765e-06,0,DeeperForensics
s_014647,2.3245811e-06,0,DeeperForensics
s_014682,2.503395e-06,0,DeeperForensics
s_014688,2.5629997e-06,0,DeeperForensics
s_014718,2.592802e-06,0,DeeperForensics
s_014721,2.3245811e-06,0,DeeperForensics
s_014740,2.503395e-06,0,DeeperForensics
s_014742,2.4437904e-06,0,DeeperForensics
s_014746,2.682209e-06,0,DeeperForensics
s_014757,2.3245811e-06,0,DeeperForensics
s_014760,2.861023e-06,0,DeeperForensics
s_014768,2.503395e-06,0,DeeperForensics
s_014770,2.3841858e-06,0,DeeperForensics
s_014786,2.6226044e-06,0,DeeperForensics
s_014815,2.503395e-06,0,DeeperForensics
s_014892,2.7418137e-06,0,DeeperForensics
s_014893,2.503395e-06,0,DeeperForensics
s_014934,2.026558e-06,0,DeeperForensics
s_014940,2.6226044e-06,0,DeeperForensics
s_014941,2.0861626e-06,0,DeeperForensics
s_014962,2.3245811e-06,0,DeeperForensics
s_014996,2.3841858e-06,0,DeeperForensics
s_014999,2.503395e-06,0,DeeperForensics
s_015026,2.1457672e-06,0,DeeperForensics
s_015040,2.1457672e-06,0,DeeperForensics
s_015053,2.1457672e-06,0,DeeperForensics
s_015058,2.9802322e-06,0,DeeperForensics
s_015085,2.5629997e-06,0,DeeperForensics
s_015098,2.3245811e-06,0,DeeperForensics
s_015113,2.3245811e-06,0,DeeperForensics
s_015155,2.2649765e-06,0,DeeperForensics
s_015166,2.682209e-06,0,DeeperForensics
s_015180,2.4437904e-06,0,DeeperForensics
s_015235,2.4437904e-06,0,DeeperForensics
s_015268,2.3841858e-06,0,DeeperForensics
s_015270,2.5629997e-06,0,DeeperForensics
s_015283,2.3245811e-06,0,DeeperForensics
s_015286,2.9802322e-06,0,DeeperForensics
s_015305,2.3245811e-06,0,DeeperForensics
s_015379,2.503395e-06,0,DeeperForensics
s_015393,2.3841858e-06,0,DeeperForensics
s_015403,2.6226044e-06,0,DeeperForensics
s_015415,3.3974648e-06,0,DeeperForensics
s_015417,2.5629997e-06,0,DeeperForensics
s_015426,2.3841858e-06,0,DeeperForensics
s_015438,2.3245811e-06,0,DeeperForensics
s_015457,2.5629997e-06,0,DeeperForensics
s_015473,2.3841858e-06,0,DeeperForensics
s_015489,2.503395e-06,0,DeeperForensics
s_015527,2.682209e-06,0,DeeperForensics
s_015548,2.682209e-06,0,DeeperForensics
s_015554,2.4437904e-06,0,DeeperForensics
s_015568,2.3245811e-06,0,DeeperForensics
s_015573,3.0994415e-06,0,DeeperForensics
s_015578,2.503395e-06,0,DeeperForensics
s_015617,2.4437904e-06,0,DeeperForensics
s_015621,2.503395e-06,0,DeeperForensics
s_015670,2.4437904e-06,0,DeeperForensics
s_015683,2.4437904e-06,0,DeeperForensics
s_015697,2.3628181e-06,0,DeeperForensics
s_015721,2.2649765e-06,0,DeeperForensics
s_015736,2.2053719e-06,0,DeeperForensics
s_015744,2.3245811e-06,0,DeeperForensics
s_015745,2.2053719e-06,0,DeeperForensics
s_015754,2.4437904e-06,0,DeeperForensics
s_015785,2.1457672e-06,0,DeeperForensics
s_015798,2.3245811e-06,0,DeeperForensics
s_015802,2.682209e-06,0,DeeperForensics
s_015809,2.6226044e-06,0,DeeperForensics
s_015841,2.4437904e-06,0,DeeperForensics
s_015846,2.7418137e-06,0,DeeperForensics
s_015847,2.2053719e-06,0,DeeperForensics
s_015848,2.1457672e-06,0,DeeperForensics
s_015850,2.0861626e-06,0,DeeperForensics
s_015876,2.2649765e-06,0,DeeperForensics
s_015878,2.1457672e-06,0,DeeperForensics
s_015880,2.4437904e-06,0,DeeperForensics
s_015891,2.3841858e-06,0,DeeperForensics
s_015892,2.2053719e-06,0,DeeperForensics
s_015899,2.2649765e-06,0,DeeperForensics
s_015912,2.3245811e-06,0,DeeperForensics
s_015920,2.1457672e-06,0,DeeperForensics
s_015923,2.4437904e-06,0,DeeperForensics
s_015941,2.3841858e-06,0,DeeperForensics
s_015951,2.3841858e-06,0,DeeperForensics
s_015956,2.3245811e-06,0,DeeperForensics
s_015969,2.3245811e-06,0,DeeperForensics
s_015983,2.4437904e-06,0,DeeperForensics
s_015989,2.7418137e-06,0,DeeperForensics
s_015998,2.1457672e-06,0,DeeperForensics
s_016000,2.3841858e-06,0,DeeperForensics
s_016026,2.3245811e-06,0,DeeperForensics
s_016040,2.2649765e-06,0,DeeperForensics
s_016061,2.2649765e-06,0,DeeperForensics
s_016082,2.1457672e-06,0,DeeperForensics
s_016085,2.1457672e-06,0,DeeperForensics
s_016100,2.2053719e-06,0,DeeperForensics
s_016121,2.3245811e-06,0,DeeperForensics
s_016123,2.503395e-06,0,DeeperForensics
s_016139,2.2649765e-06,0,DeeperForensics
s_016141,2.2053719e-06,0,DeeperForensics
s_016149,2.3245811e-06,0,DeeperForensics
s_016153,2.1457672e-06,0,DeeperForensics
s_016172,2.4437904e-06,0,DeeperForensics
s_016180,2.4437904e-06,0,DeeperForensics
s_016188,2.2649765e-06,0,DeeperForensics
s_016205,2.2759805e-06,0,DeeperForensics
s_016206,2.321444e-06,0,DeeperForensics
s_016237,2.503395e-06,0,DeeperForensics
s_016262,2.2649765e-06,0,DeeperForensics
s_016273,2.2649765e-06,0,DeeperForensics
s_016300,2.682209e-06,0,DeeperForensics
s_016306,2.8014183e-06,0,DeeperForensics
s_016309,2.503395e-06,0,DeeperForensics
s_016370,2.503395e-06,0,DeeperForensics
s_016380,2.3245811e-06,0,DeeperForensics
s_016385,2.3841858e-06,0,DeeperForensics
s_016390,3.1590462e-06,0,DeeperForensics
s_016405,2.682209e-06,0,DeeperForensics
s_016406,2.503395e-06,0,DeeperForensics
s_016434,2.4437904e-06,0,DeeperForensics
s_016448,2.5629997e-06,0,DeeperForensics
s_016452,2.6226044e-06,0,DeeperForensics
s_016460,2.1457672e-06,0,DeeperForensics
s_016468,2.3245811e-06,0,DeeperForensics
s_016470,2.3841858e-06,0,DeeperForensics
s_016478,2.2351742e-06,0,DeeperForensics
s_016491,2.3841858e-06,0,DeeperForensics
s_016506,2.2053719e-06,0,DeeperForensics
s_016508,2.503395e-06,0,DeeperForensics
s_016514,2.6226044e-06,0,DeeperForensics
s_016522,2.3245811e-06,0,DeeperForensics
s_016528,2.413988e-06,0,DeeperForensics
s_016537,2.2053719e-06,0,DeeperForensics
s_016546,2.3841858e-06,0,DeeperForensics
s_016550,2.8014183e-06,0,DeeperForensics
s_016552,2.3245811e-06,0,DeeperForensics
s_016562,2.4437904e-06,0,DeeperForensics
s_016566,2.503395e-06,0,DeeperForensics
s_016599,2.5629997e-06,0,DeeperForensics
s_016601,2.3245811e-06,0,DeeperForensics
s_016618,2.3841858e-06,0,DeeperForensics
s_016626,2.2649765e-06,0,DeeperForensics
s_016627,2.3245811e-06,0,DeeperForensics
s_016674,2.503395e-06,0,DeeperForensics
s_016730,2.503395e-06,0,DeeperForensics
s_016746,2.3841858e-06,0,DeeperForensics
s_016767,2.2649765e-06,0,DeeperForensics
s_016769,2.5629997e-06,0,DeeperForensics
s_016816,2.4437904e-06,0,DeeperForensics
s_016829,2.503395e-06,0,DeeperForensics
s_016852,2.6226044e-06,0,DeeperForensics
s_016875,2.7120113e-06,0,DeeperForensics
s_016895,2.682209e-06,0,DeeperForensics
s_016902,2.9206276e-06,0,DeeperForensics
s_016915,2.9206276e-06,0,DeeperForensics
s_016926,2.2649765e-06,0,DeeperForensics
s_016948,2.861023e-06,0,DeeperForensics
s_016959,3.0398369e-06,0,DeeperForensics
s_016978,2.3841858e-06,0,DeeperForensics
s_016980,3.0398369e-06,0,DeeperForensics
s_016985,2.3841858e-06,0,DeeperForensics
s_017018,2.6226044e-06,0,DeeperForensics
s_017024,2.7418137e-06,0,DeeperForensics
s_017026,2.4735928e-06,0,DeeperForensics
s_017032,2.5629997e-06,0,DeeperForensics
s_017038,2.9802322e-06,0,DeeperForensics
s_017040,2.3245811e-06,0,DeeperForensics
s_017047,2.503395e-06,0,DeeperForensics
s_017048,2.503395e-06,0,DeeperForensics
s_017049,2.503395e-06,0,DeeperForensics
s_017062,2.3245811e-06,0,DeeperForensics
s_017070,2.3841858e-06,0,DeeperForensics
s_017081,2.6226044e-06,0,DeeperForensics
s_017089,2.5629997e-06,0,DeeperForensics
s_017097,2.3245811e-06,0,DeeperForensics
s_017099,2.861023e-06,0,DeeperForensics
s_017102,2.6226044e-06,0,DeeperForensics
s_017103,2.3841858e-06,0,DeeperForensics
s_017111,2.4437904e-06,0,DeeperForensics
s_017117,2.4735928e-06,0,DeeperForensics
s_017139,2.4437904e-06,0,DeeperForensics
s_017148,4.4107437e-06,0,DeeperForensics
s_017167,2.3841858e-06,0,DeeperForensics
s_017173,2.3245811e-06,0,DeeperForensics
s_017190,2.861023e-06,0,DeeperForensics
s_017213,2.8014183e-06,0,DeeperForensics
s_017218,2.7418137e-06,0,DeeperForensics
s_017224,2.5629997e-06,0,DeeperForensics
s_017235,2.503395e-06,0,DeeperForensics
s_017257,2.3841858e-06,0,DeeperForensics
s_017260,2.2649765e-06,0,DeeperForensics
s_017262,2.2649765e-06,0,DeeperForensics
s_017265,2.4437904e-06,0,DeeperForensics
s_017274,2.2649765e-06,0,DeeperForensics
s_017283,2.2053719e-06,0,DeeperForensics
s_017286,2.3245811e-06,0,DeeperForensics
s_017320,2.1457672e-06,0,DeeperForensics
s_017323,2.2649765e-06,0,DeeperForensics
s_017327,2.3245811e-06,0,DeeperForensics
s_017329,2.503395e-06,0,DeeperForensics
s_017331,2.2649765e-06,0,DeeperForensics
s_017346,2.3841858e-06,0,DeeperForensics
s_017352,2.3245811e-06,0,DeeperForensics
s_017368,2.4437904e-06,0,DeeperForensics
s_017373,2.3245811e-06,0,DeeperForensics
s_017374,2.2649765e-06,0,DeeperForensics
s_017398,2.5331974e-06,0,DeeperForensics
s_017400,2.3543835e-06,0,DeeperForensics
s_017406,2.682209e-06,0,DeeperForensics
s_017409,2.2053719e-06,0,DeeperForensics
s_017416,2.2649765e-06,0,DeeperForensics
s_017429,2.2649765e-06,0,DeeperForensics
s_017437,2.1457672e-06,0,DeeperForensics
s_017441,2.3245811e-06,0,DeeperForensics
s_017467,2.6226044e-06,0,DeeperForensics
s_017491,2.3841858e-06,0,DeeperForensics
s_017542,2.2053719e-06,0,DeeperForensics
s_017544,2.3841858e-06,0,DeeperForensics
s_017575,2.6226044e-06,0,DeeperForensics
s_017591,2.2649765e-06,0,DeeperForensics
s_017598,2.2649765e-06,0,DeeperForensics
s_017600,2.503395e-06,0,DeeperForensics
s_017609,2.3245811e-06,0,DeeperForensics
s_017612,2.4437904e-06,0,DeeperForensics
s_017615,2.503395e-06,0,DeeperForensics
s_017631,2.4437904e-06,0,DeeperForensics
s_017647,2.2053719e-06,0,DeeperForensics
s_017658,2.3245811e-06,0,DeeperForensics
s_017684,2.2649765e-06,0,DeeperForensics
s_017685,2.3245811e-06,0,DeeperForensics
s_017690,2.3245811e-06,0,DeeperForensics
s_017700,2.7418137e-06,0,DeeperForensics
s_017708,2.2053719e-06,0,DeeperForensics
s_017717,2.2649765e-06,0,DeeperForensics
s_017742,2.5015324e-06,0,DeeperForensics
s_017747,2.3245811e-06,0,DeeperForensics
s_017783,2.2649765e-06,0,DeeperForensics
s_017824,2.3841858e-06,0,DeeperForensics
s_017825,2.592802e-06,0,DeeperForensics
s_017826,2.592802e-06,0,DeeperForensics
s_017849,2.503395e-06,0,DeeperForensics
s_017852,2.3245811e-06,0,DeeperForensics
s_017853,2.5629997e-06,0,DeeperForensics
s_017871,2.4437904e-06,0,DeeperForensics
s_017873,2.3245811e-06,0,DeeperForensics
s_017876,2.4437904e-06,0,DeeperForensics
s_017880,2.3245811e-06,0,DeeperForensics
s_017888,2.3841858e-06,0,DeeperForensics
s_017903,2.3841858e-06,0,DeeperForensics
s_017909,2.503395e-06,0,DeeperForensics
s_017914,2.503395e-06,0,DeeperForensics
s_017917,2.7418137e-06,0,DeeperForensics
s_017924,2.5629997e-06,0,DeeperForensics
s_017942,2.4437904e-06,0,DeeperForensics
s_017955,2.6226044e-06,0,DeeperForensics
s_017956,2.3245811e-06,0,DeeperForensics
s_017960,2.6226044e-06,0,DeeperForensics
s_017983,2.3245811e-06,0,DeeperForensics
s_018001,2.2053719e-06,0,DeeperForensics
s_018008,2.3245811e-06,0,DeeperForensics
s_018040,2.503395e-06,0,DeeperForensics
s_018047,2.5629997e-06,0,DeeperForensics
s_018060,2.3841858e-06,0,DeeperForensics
s_018069,2.3841858e-06,0,DeeperForensics
s_018078,2.2649765e-06,0,DeeperForensics
s_018082,2.861023e-06,0,DeeperForensics
s_018085,2.3245811e-06,0,DeeperForensics
s_018092,2.2649765e-06,0,DeeperForensics
s_018098,2.4437904e-06,0,DeeperForensics
s_018100,2.6226044e-06,0,DeeperForensics
s_018103,2.7418137e-06,0,DeeperForensics
s_018109,2.3245811e-06,0,DeeperForensics
s_018112,2.2649765e-06,0,DeeperForensics
s_018154,2.3245811e-06,0,DeeperForensics
s_018169,2.3245811e-06,0,DeeperForensics
s_018181,2.3245811e-06,0,DeeperForensics
s_018189,2.3245811e-06,0,DeeperForensics
s_018198,2.4437904e-06,0,DeeperForensics
s_018203,2.0861626e-06,0,DeeperForensics
s_018215,2.2649765e-06,0,DeeperForensics
s_018245,2.3245811e-06,0,DeeperForensics
s_018264,2.2053719e-06,0,DeeperForensics
s_018285,2.4437904e-06,0,DeeperForensics
s_018316,2.6226044e-06,0,DeeperForensics
s_018338,2.5629997e-06,0,DeeperForensics
s_018368,2.4437904e-06,0,DeeperForensics
s_018375,2.3245811e-06,0,DeeperForensics
s_018382,2.4437904e-06,0,DeeperForensics
s_018392,2.5629997e-06,0,DeeperForensics
s_018403,2.3245811e-06,0,DeeperForensics
s_018422,2.4437904e-06,0,DeeperForensics
s_018454,2.2053719e-06,0,DeeperForensics
s_018461,2.1457672e-06,0,DeeperForensics
s_018491,2.6226044e-06,0,DeeperForensics
s_018492,3.33786e-06,0,DeeperForensics
s_018494,2.5629997e-06,0,DeeperForensics
s_018495,2.7418137e-06,0,DeeperForensics
s_018505,2.6226044e-06,0,DeeperForensics
s_018518,2.2053719e-06,0,DeeperForensics
s_018534,2.682209e-06,0,DeeperForensics
s_018562,2.8014183e-06,0,DeeperForensics
s_018607,3.1590462e-06,0,DeeperForensics
s_018608,2.6226044e-06,0,DeeperForensics
s_018663,2.3841858e-06,0,DeeperForensics
s_018672,2.3841858e-06,0,DeeperForensics
s_018686,2.4735928e-06,0,DeeperForensics
s_018687,2.592802e-06,0,DeeperForensics
s_018693,2.4437904e-06,0,DeeperForensics
s_018694,2.4437904e-06,0,DeeperForensics
s_018698,2.1457672e-06,0,DeeperForensics
s_018711,2.6226044e-06,0,DeeperForensics
s_018713,2.3841858e-06,0,DeeperForensics
s_018768,3.0398369e-06,0,DeeperForensics
s_018777,2.5629997e-06,0,DeeperForensics
s_018803,3.8146973e-06,0,DeeperForensics
s_018824,2.3245811e-06,0,DeeperForensics
s_018835,2.2649765e-06,0,DeeperForensics
s_018861,2.7120113e-06,0,DeeperForensics
s_018872,2.1457672e-06,0,DeeperForensics
s_018884,2.3245811e-06,0,DeeperForensics
s_018886,2.2053719e-06,0,DeeperForensics
s_018903,2.682209e-06,0,DeeperForensics
s_018911,2.9206276e-06,0,DeeperForensics
s_018928,2.3245811e-06,0,DeeperForensics
s_018929,2.1457672e-06,0,DeeperForensics
s_018945,2.8014183e-06,0,DeeperForensics
s_018946,2.9206276e-06,0,DeeperForensics
s_018952,3.0994415e-06,0,DeeperForensics
s_018996,2.3245811e-06,0,DeeperForensics
s_019036,2.0861626e-06,0,DeeperForensics
s_019061,2.2649765e-06,0,DeeperForensics
s_019076,2.861023e-06,0,DeeperForensics
s_019080,2.503395e-06,0,DeeperForensics
s_019082,2.4437904e-06,0,DeeperForensics
s_019089,2.3543835e-06,0,DeeperForensics
s_019113,2.0861626e-06,0,DeeperForensics
s_019118,3.2782555e-06,0,DeeperForensics
s_019145,2.7418137e-06,0,DeeperForensics
s_019148,2.1457672e-06,0,DeeperForensics
s_019152,2.503395e-06,0,DeeperForensics
s_019173,2.2649765e-06,0,DeeperForensics
s_019177,2.4437904e-06,0,DeeperForensics
s_019243,2.2649765e-06,0,DeeperForensics
s_019251,2.4437904e-06,0,DeeperForensics
s_019282,2.861023e-06,0,DeeperForensics
s_019309,2.5629997e-06,0,DeeperForensics
s_019310,2.682209e-06,0,DeeperForensics
s_019321,2.503395e-06,0,DeeperForensics
s_019333,2.7418137e-06,0,DeeperForensics
s_019347,2.6226044e-06,0,DeeperForensics
s_019350,2.7418137e-06,0,DeeperForensics
s_019361,2.503395e-06,0,DeeperForensics
s_019363,2.7418137e-06,0,DeeperForensics
s_019389,2.4437904e-06,0,DeeperForensics
s_019392,2.5629997e-06,0,DeeperForensics
s_019401,2.7418137e-06,0,DeeperForensics
s_019415,2.6226044e-06,0,DeeperForensics
s_019436,2.4735928e-06,0,DeeperForensics
s_019460,2.4437904e-06,0,DeeperForensics
s_019464,2.682209e-06,0,DeeperForensics
s_019481,2.4437904e-06,0,DeeperForensics
s_019493,2.8014183e-06,0,DeeperForensics
s_019496,2.503395e-06,0,DeeperForensics
s_019503,2.6226044e-06,0,DeeperForensics
s_019506,2.5629997e-06,0,DeeperForensics
s_019522,2.6226044e-06,0,DeeperForensics
s_019523,2.5629997e-06,0,DeeperForensics
s_019527,2.503395e-06,0,DeeperForensics
s_019543,2.5629997e-06,0,DeeperForensics
s_019565,2.4735928e-06,0,DeeperForensics
s_019568,2.592802e-06,0,DeeperForensics
s_019591,2.9206276e-06,0,DeeperForensics
s_019598,2.7418137e-06,0,DeeperForensics
s_019612,2.682209e-06,0,DeeperForensics
s_019639,2.4437904e-06,0,DeeperForensics
s_019641,2.5629997e-06,0,DeeperForensics
s_019643,2.6226044e-06,0,DeeperForensics
s_019654,2.861023e-06,0,DeeperForensics
s_019660,2.592802e-06,0,DeeperForensics
s_019689,2.7120113e-06,0,DeeperForensics
s_019701,2.4437904e-06,0,DeeperForensics
s_019702,2.682209e-06,0,DeeperForensics
s_019719,2.4636586e-06,0,DeeperForensics
s_019740,2.5629997e-06,0,DeeperForensics
s_019750,2.3245811e-06,0,DeeperForensics
s_019751,2.5629997e-06,0,DeeperForensics
s_019757,2.682209e-06,0,DeeperForensics
s_019765,2.6027362e-06,0,DeeperForensics
s_019773,2.682209e-06,0,DeeperForensics
s_019782,2.6321065e-06,0,DeeperForensics
s_019803,2.771616e-06,0,DeeperForensics
s_019808,2.771616e-06,0,DeeperForensics
s_019817,2.7418137e-06,0,DeeperForensics
s_019841,2.8312206e-06,0,DeeperForensics
s_019842,2.771616e-06,0,DeeperForensics
s_019875,2.7120113e-06,0,DeeperForensics
s_019899,3.0994415e-06,0,DeeperForensics
s_019904,2.503395e-06,0,DeeperForensics
s_019908,2.95043e-06,0,DeeperForensics
s_019909,2.7120113e-06,0,DeeperForensics
s_019912,2.95043e-06,0,DeeperForensics
s_019920,3.0795734e-06,0,DeeperForensics
s_019924,2.5331974e-06,0,DeeperForensics
s_019927,2.861023e-06,0,DeeperForensics
s_019930,2.861023e-06,0,DeeperForensics
s_019934,3.4868717e-06,0,DeeperForensics
s_019960,2.771616e-06,0,DeeperForensics
s_019962,2.592802e-06,0,DeeperForensics
s_019967,2.771616e-06,0,DeeperForensics
s_019973,2.6226044e-06,0,DeeperForensics
s_019988,3.3080578e-06,0,DeeperForensics
s_020001,2.6524067e-06,0,DeeperForensics
s_020006,2.8014183e-06,0,DeeperForensics
s_020008,2.5629997e-06,0,DeeperForensics
s_020015,2.7815502e-06,0,DeeperForensics
s_020018,2.7815502e-06,0,DeeperForensics
s_020022,2.9206276e-06,0,DeeperForensics
s_020044,2.8312206e-06,0,DeeperForensics
s_020053,2.5828679e-06,0,DeeperForensics
s_020063,3.427267e-06,0,DeeperForensics
s_020078,2.6226044e-06,0,DeeperForensics
s_020080,2.5232632e-06,0,DeeperForensics
s_020081,2.7616818e-06,0,DeeperForensics
s_020084,2.8212864e-06,0,DeeperForensics
s_020104,2.5232632e-06,0,DeeperForensics
s_020113,2.95043e-06,0,DeeperForensics
s_020116,3.2186508e-06,0,DeeperForensics
s_020133,2.9206276e-06,0,DeeperForensics
s_020150,2.5629997e-06,0,DeeperForensics
s_020156,2.7418137e-06,0,DeeperForensics
s_020176,2.7120113e-06,0,DeeperForensics
s_020178,2.6226044e-06,0,DeeperForensics
s_020181,2.4735928e-06,0,DeeperForensics
s_020184,2.8014183e-06,0,DeeperForensics
s_020187,2.682209e-06,0,DeeperForensics
s_020200,3.2782555e-06,0,DeeperForensics
s_020204,2.5629997e-06,0,DeeperForensics
s_020214,2.6226044e-06,0,DeeperForensics
s_020228,2.8312206e-06,0,DeeperForensics
s_020237,2.503395e-06,0,DeeperForensics
s_020253,2.592802e-06,0,DeeperForensics
s_020276,2.6226044e-06,0,DeeperForensics
s_020340,2.2053719e-06,0,DeeperForensics
s_020347,2.3245811e-06,0,DeeperForensics
s_020350,2.3245811e-06,0,DeeperForensics
s_020378,2.1755695e-06,0,DeeperForensics
s_020381,2.5331974e-06,0,DeeperForensics
s_020400,2.0861626e-06,0,DeeperForensics
s_020412,2.1457672e-06,0,DeeperForensics
s_020426,2.2053719e-06,0,DeeperForensics
s_020430,2.413988e-06,0,DeeperForensics
s_020435,2.2351742e-06,0,DeeperForensics
s_020450,2.4437904e-06,0,DeeperForensics
s_020476,2.2947788e-06,0,DeeperForensics
s_020499,3.5762787e-06,0,DeeperForensics
s_020507,2.592802e-06,0,DeeperForensics
s_020515,2.413988e-06,0,DeeperForensics
s_020555,2.2053719e-06,0,DeeperForensics
s_020559,2.115965e-06,0,DeeperForensics
s_020562,1.937151e-06,0,DeeperForensics
s_020575,2.4437904e-06,0,DeeperForensics
s_020592,2.2848446e-06,0,DeeperForensics
s_020630,2.503395e-06,0,DeeperForensics
s_020647,2.2947788e-06,0,DeeperForensics
s_020669,2.5629997e-06,0,DeeperForensics
s_020685,2.3245811e-06,0,DeeperForensics
s_020696,2.592802e-06,0,DeeperForensics
s_020709,2.3245811e-06,0,DeeperForensics
s_020723,2.3841858e-06,0,DeeperForensics
s_020756,2.2351742e-06,0,DeeperForensics
s_020781,2.8014183e-06,0,DeeperForensics
s_020790,2.2649765e-06,0,DeeperForensics
s_020797,2.2649765e-06,0,DeeperForensics
s_020818,2.413988e-06,0,DeeperForensics
s_020821,2.592802e-06,0,DeeperForensics
s_020861,2.503395e-06,0,DeeperForensics
s_020890,2.5629997e-06,0,DeeperForensics
s_020891,2.8312206e-06,0,DeeperForensics
s_020898,3.516674e-06,0,DeeperForensics
s_020900,2.8014183e-06,0,DeeperForensics
s_020914,2.8014183e-06,0,DeeperForensics
s_020932,2.3245811e-06,0,DeeperForensics
s_020937,2.5331974e-06,0,DeeperForensics
s_020942,2.6226044e-06,0,DeeperForensics
s_020949,2.592802e-06,0,DeeperForensics
s_020954,3.0994415e-06,0,DeeperForensics
s_020965,2.5331974e-06,0,DeeperForensics
s_020972,2.861023e-06,0,DeeperForensics
s_020975,2.6226044e-06,0,DeeperForensics
s_020997,3.1888485e-06,0,DeeperForensics
s_021006,3.0398369e-06,0,DeeperForensics
s_021041,4.23193e-06,0,DeeperForensics
s_021042,2.5331974e-06,0,DeeperForensics
s_021051,3.0398369e-06,0,DeeperForensics
s_021059,2.5629997e-06,0,DeeperForensics
s_021060,2.771616e-06,0,DeeperForensics
s_021074,2.9802322e-06,0,DeeperForensics
s_021098,2.503395e-06,0,DeeperForensics
s_021123,2.7418137e-06,0,DeeperForensics
s_021138,2.9206276e-06,0,DeeperForensics
s_021143,2.3245811e-06,0,DeeperForensics
s_021145,2.503395e-06,0,DeeperForensics
s_021149,2.9206276e-06,0,DeeperForensics
s_021159,2.771616e-06,0,DeeperForensics
s_021160,3.6358833e-06,0,DeeperForensics
s_021164,2.7418137e-06,0,DeeperForensics
s_021168,3.1590462e-06,0,DeeperForensics
s_021169,2.5629997e-06,0,DeeperForensics
s_021175,3.3974648e-06,0,DeeperForensics
s_021198,2.7418137e-06,0,DeeperForensics
s_021207,2.8908253e-06,0,DeeperForensics
s_021213,2.6226044e-06,0,DeeperForensics
s_021224,2.3841858e-06,0,DeeperForensics
s_021240,2.6027362e-06,0,DeeperForensics
s_021243,2.4239223e-06,0,DeeperForensics
s_021257,2.3841858e-06,0,DeeperForensics
s_021259,2.9206276e-06,0,DeeperForensics
s_021269,2.413988e-06,0,DeeperForensics
s_021273,2.5331974e-06,0,DeeperForensics
s_021290,2.5629997e-06,0,DeeperForensics
s_021302,2.503395e-06,0,DeeperForensics
s_021311,2.503395e-06,0,DeeperForensics
s_021320,2.6270748e-06,0,DeeperForensics
s_021365,2.3841858e-06,0,DeeperForensics
s_021366,2.503395e-06,0,DeeperForensics
s_021379,2.6226044e-06,0,DeeperForensics
s_021396,3.0398369e-06,0,DeeperForensics
s_021402,2.682209e-06,0,DeeperForensics
s_021487,2.5629997e-06,0,DeeperForensics
s_021498,2.4437904e-06,0,DeeperForensics
s_021501,2.7418137e-06,0,DeeperForensics
s_021526,2.3245811e-06,0,DeeperForensics
s_021527,2.2053719e-06,0,DeeperForensics
s_021535,2.7418137e-06,0,DeeperForensics
s_021540,2.503395e-06,0,DeeperForensics
s_021550,3.0696392e-06,0,DeeperForensics
s_021559,3.2782555e-06,0,DeeperForensics
s_021565,3.0994415e-06,0,DeeperForensics
s_021573,4.053116e-06,0,DeeperForensics
s_021630,2.503395e-06,0,DeeperForensics
s_021633,2.6226044e-06,0,DeeperForensics
s_021644,2.5331974e-06,0,DeeperForensics
s_021648,2.6226044e-06,0,DeeperForensics
s_021659,3.516674e-06,0,DeeperForensics
s_021663,2.682209e-06,0,DeeperForensics
s_021667,3.0994415e-06,0,DeeperForensics
s_021698,2.4437904e-06,0,DeeperForensics
s_021701,3.33786e-06,0,DeeperForensics
s_021704,2.8014183e-06,0,DeeperForensics
s_021707,2.4735928e-06,0,DeeperForensics
s_021708,3.2484531e-06,0,DeeperForensics
s_021714,2.4437904e-06,0,DeeperForensics
s_021729,2.5629997e-06,0,DeeperForensics
s_021733,2.861023e-06,0,DeeperForensics
s_021758,2.3841858e-06,0,DeeperForensics
s_021763,2.3245811e-06,0,DeeperForensics
s_021774,2.503395e-06,0,DeeperForensics
s_021799,2.1457672e-06,0,DeeperForensics
