video_id,track_id,source,label,clip_probability
s_026047,tensor(0),DeeperForensics,0,2.9e-06
s_026047,tensor(0),DeeperForensics,0,3.4e-06
s_026051,tensor(0),DeeperForensics,0,2.74e-06
s_026051,tensor(0),DeeperForensics,0,2.6e-06
s_026054,tensor(0),DeeperForensics,0,3.46e-06
s_026054,tensor(0),DeeperForensics,0,3.1e-06
s_026054,tensor(0),DeeperForensics,0,3.04e-06
s_026076,tensor(0),DeeperForensics,0,7.6e-06
s_026076,tensor(0),DeeperForensics,0,5.3e-06
s_026080,tensor(0),DeeperForensics,0,4.35e-06
s_026086,tensor(0),DeeperForensics,0,2.8e-06
s_026086,tensor(0),DeeperForensics,0,2.74e-06
s_026086,tensor(0),DeeperForensics,0,2.6e-06
s_026086,tensor(0),DeeperForensics,0,2.56e-06
s_026112,tensor(0),DeeperForensics,0,3.16e-06
s_026112,tensor(0),DeeperForensics,0,3.04e-06
s_026130,tensor(0),DeeperForensics,0,3.3e-06
s_026143,tensor(0),DeeperForensics,0,3.6e-06
s_026143,tensor(0),DeeperForensics,0,3.64e-06
s_026147,tensor(0),DeeperForensics,0,2.6e-06
s_026147,tensor(0),DeeperForensics,0,2.8e-06
s_026154,tensor(0),DeeperForensics,0,2.8e-06
s_026154,tensor(0),DeeperForensics,0,2.86e-06
s_026160,tensor(0),DeeperForensics,0,2.74e-06
s_026160,tensor(0),DeeperForensics,0,2.6e-06
s_026161,tensor(0),DeeperForensics,0,2.5e-06
s_026161,tensor(0),DeeperForensics,0,2.56e-06
s_026165,tensor(0),DeeperForensics,0,2.9e-06
s_026165,tensor(0),DeeperForensics,0,2.74e-06
s_026184,tensor(0),DeeperForensics,0,2.44e-06
s_026184,tensor(0),DeeperForensics,0,2.86e-06
s_026188,tensor(0),DeeperForensics,0,2.86e-06
s_067563,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(19),FaceForensics++,1,0.1761
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(19),FaceForensics++,1,0.1912
s_067569,tensor(0),FaceForensics++,1,1.0
s_067569,tensor(20),FaceForensics++,1,0.9995
s_067569,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067571,tensor(0),FaceForensics++,1,1.0
s_067572,tensor(0),FaceForensics++,1,1.0
s_067572,tensor(0),FaceForensics++,1,1.0
s_067572,tensor(0),FaceForensics++,1,1.0
s_067572,tensor(0),FaceForensics++,1,1.0
s_067636,tensor(0),FaceForensics++,1,1.0
s_067636,tensor(0),FaceForensics++,1,1.0
s_067636,tensor(0),FaceForensics++,1,1.0
s_067636,tensor(0),FaceForensics++,1,1.0
s_067683,tensor(0),FaceForensics++,1,1.0
s_067683,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067740,tensor(0),FaceForensics++,1,1.0
s_067746,tensor(0),FaceForensics++,1,1.0
s_067746,tensor(0),FaceForensics++,1,1.0
s_067746,tensor(0),FaceForensics++,1,1.0
s_067746,tensor(0),FaceForensics++,1,1.0
s_067779,tensor(0),FaceForensics++,1,1.0
s_067779,tensor(0),FaceForensics++,1,1.0
s_067779,tensor(0),FaceForensics++,1,1.0
s_067779,tensor(0),FaceForensics++,1,1.0
s_067779,tensor(0),FaceForensics++,1,1.0
s_067815,tensor(0),FaceForensics++,1,1.0
s_067815,tensor(0),FaceForensics++,1,1.0
s_067815,tensor(0),FaceForensics++,1,1.0
s_067825,tensor(0),FaceForensics++,1,0.975
s_067825,tensor(0),FaceForensics++,1,1.0
s_067825,tensor(0),FaceForensics++,1,1.0
s_067840,tensor(0),FaceForensics++,1,1.0
s_067840,tensor(0),FaceForensics++,1,1.0
s_067840,tensor(0),FaceForensics++,1,1.0
s_067840,tensor(0),FaceForensics++,1,1.0
s_067840,tensor(0),FaceForensics++,1,1.0
s_067854,tensor(0),FaceForensics++,1,1.0
s_067854,tensor(0),FaceForensics++,1,1.0
s_067854,tensor(0),FaceForensics++,1,1.0
s_067857,tensor(0),FaceForensics++,1,1.0
s_067857,tensor(0),FaceForensics++,1,1.0
s_067859,tensor(1),FaceForensics++,1,1.0
s_067859,tensor(2),FaceForensics++,1,1.0
s_067859,tensor(3),FaceForensics++,1,1.0
s_067859,tensor(4),FaceForensics++,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006663,tensor(0),DeeperForensics,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006663,tensor(0),DeeperForensics,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006663,tensor(0),DeeperForensics,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006663,tensor(3),DeeperForensics,1,1.0
s_006663,tensor(0),DeeperForensics,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006663,tensor(0),DeeperForensics,1,1.0
s_006663,tensor(1),DeeperForensics,1,1.0
s_006663,tensor(2),DeeperForensics,1,1.0
s_006712,tensor(0),DeeperForensics,1,1.0
s_006712,tensor(0),DeeperForensics,1,1.0
s_006712,tensor(0),DeeperForensics,1,1.0
s_006712,tensor(0),DeeperForensics,1,1.0
s_006759,tensor(0),DeeperForensics,1,1.0
s_006759,tensor(0),DeeperForensics,1,1.0
s_006759,tensor(0),DeeperForensics,1,1.0
s_006768,tensor(0),DeeperForensics,1,1.0
s_006768,tensor(0),DeeperForensics,1,1.0
s_006768,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(2),DeeperForensics,1,1.0
s_006772,tensor(3),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(2),DeeperForensics,1,1.0
s_006772,tensor(3),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(2),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(4),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(4),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006772,tensor(4),DeeperForensics,1,1.0
s_006772,tensor(0),DeeperForensics,1,1.0
s_006772,tensor(1),DeeperForensics,1,1.0
s_006790,tensor(0),DeeperForensics,1,1.0
s_006790,tensor(0),DeeperForensics,1,1.0
s_006790,tensor(0),DeeperForensics,1,1.0
s_006790,tensor(0),DeeperForensics,1,1.0
s_006790,tensor(0),DeeperForensics,1,1.0
s_006798,tensor(0),DeeperForensics,1,1.0
s_006798,tensor(0),DeeperForensics,1,1.0
s_006798,tensor(0),DeeperForensics,1,1.0
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.15e-06
s_016205,tensor(0),DeeperForensics,0,2.15e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.2e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.3e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.3e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.15e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.2e-06
s_016205,tensor(0),DeeperForensics,0,2.3e-06
s_016205,tensor(0),DeeperForensics,0,2.2e-06
s_016205,tensor(0),DeeperForensics,0,2.26e-06
s_016205,tensor(0),DeeperForensics,0,2.4e-06
s_016205,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.44e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.4e-06
s_016206,tensor(0),DeeperForensics,0,2.44e-06
s_016206,tensor(0),DeeperForensics,0,2.4e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.4e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.1e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.4e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.4e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_026188,tensor(0),DeeperForensics,0,2.74e-06
s_026188,tensor(0),DeeperForensics,0,2.74e-06
s_026194,tensor(0),DeeperForensics,0,2.6e-06
s_026195,tensor(0),DeeperForensics,0,2.74e-06
s_026205,tensor(0),DeeperForensics,0,2.4e-06
s_026205,tensor(0),DeeperForensics,0,2.44e-06
s_026219,tensor(0),DeeperForensics,0,2.4e-06
s_026232,tensor(0),DeeperForensics,0,2.56e-06
s_026232,tensor(0),DeeperForensics,0,2.7e-06
s_026232,tensor(0),DeeperForensics,0,2.6e-06
s_026236,tensor(0),DeeperForensics,0,2.3e-06
s_026236,tensor(0),DeeperForensics,0,2.8e-06
s_026236,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.3e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.4e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.4e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.4e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.4e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.4e-06
s_026252,tensor(0),DeeperForensics,0,2.56e-06
s_026252,tensor(0),DeeperForensics,0,2.5e-06
s_026252,tensor(0),DeeperForensics,0,2.6e-06
s_026252,tensor(0),DeeperForensics,0,2.7e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026252,tensor(0),DeeperForensics,0,2.44e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.6e-06
s_026262,tensor(0),DeeperForensics,0,2.26e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.26e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.44e-06
s_026262,tensor(0),DeeperForensics,0,2.4e-06
s_067859,tensor(5),FaceForensics++,1,1.0
s_067859,tensor(7),FaceForensics++,1,1.0
s_067859,tensor(8),FaceForensics++,1,1.0
s_067859,tensor(1),FaceForensics++,1,1.0
s_067859,tensor(2),FaceForensics++,1,1.0
s_067859,tensor(3),FaceForensics++,1,1.0
s_067859,tensor(4),FaceForensics++,1,1.0
s_067859,tensor(5),FaceForensics++,1,1.0
s_067859,tensor(7),FaceForensics++,1,1.0
s_067859,tensor(8),FaceForensics++,1,1.0
s_067859,tensor(6),FaceForensics++,1,1.0
s_067859,tensor(7),FaceForensics++,1,1.0
s_067859,tensor(1),FaceForensics++,1,1.0
s_067859,tensor(9),FaceForensics++,1,1.0
s_067859,tensor(7),FaceForensics++,1,1.0
s_067859,tensor(1),FaceForensics++,1,1.0
s_067889,tensor(0),FaceForensics++,1,1.0
s_067889,tensor(0),FaceForensics++,1,1.0
s_067889,tensor(0),FaceForensics++,1,1.0
s_067889,tensor(0),FaceForensics++,1,1.0
s_067898,tensor(0),FaceForensics++,1,1.0
s_067898,tensor(0),FaceForensics++,1,1.0
s_067898,tensor(0),FaceForensics++,1,1.0
s_067898,tensor(0),FaceForensics++,1,1.0
s_067898,tensor(0),FaceForensics++,1,1.0
s_067904,tensor(0),FaceForensics++,1,1.0
s_067939,tensor(0),FaceForensics++,1,1.0
s_067939,tensor(0),FaceForensics++,1,1.0
s_067939,tensor(0),FaceForensics++,1,1.0
s_067939,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067942,tensor(0),FaceForensics++,1,1.0
s_067957,tensor(0),FaceForensics++,1,1.0
s_067957,tensor(0),FaceForensics++,1,1.0
s_067957,tensor(0),FaceForensics++,1,1.0
s_067957,tensor(0),FaceForensics++,1,1.0
s_067964,tensor(0),FaceForensics++,1,1.0
s_067964,tensor(0),FaceForensics++,1,1.0
s_067964,tensor(0),FaceForensics++,1,1.0
s_067964,tensor(0),FaceForensics++,1,1.0
s_067964,tensor(0),FaceForensics++,1,1.0
s_068013,tensor(0),FaceForensics++,1,1.0
s_068013,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068054,tensor(0),FaceForensics++,1,1.0
s_068108,tensor(0),FaceForensics++,1,1.0
s_068108,tensor(0),FaceForensics++,1,1.0
s_068108,tensor(0),FaceForensics++,1,1.0
s_068108,tensor(0),FaceForensics++,1,1.0
s_068108,tensor(0),FaceForensics++,1,1.0
s_068111,tensor(0),FaceForensics++,1,1.0
s_068111,tensor(0),FaceForensics++,1,1.0
s_068111,tensor(0),FaceForensics++,1,1.0
s_068115,tensor(0),FaceForensics++,1,1.0
s_068115,tensor(0),FaceForensics++,1,1.0
s_068115,tensor(0),FaceForensics++,1,1.0
s_006804,tensor(0),DeeperForensics,1,1.0
s_006804,tensor(0),DeeperForensics,1,1.0
s_006823,tensor(0),DeeperForensics,1,1.0
s_006823,tensor(0),DeeperForensics,1,1.0
s_006823,tensor(0),DeeperForensics,1,1.0
s_006823,tensor(0),DeeperForensics,1,1.0
s_006823,tensor(0),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006846,tensor(1),DeeperForensics,1,1.0
s_006850,tensor(0),DeeperForensics,1,1.0
s_006850,tensor(0),DeeperForensics,1,1.0
s_006850,tensor(0),DeeperForensics,1,1.0
s_006869,tensor(0),DeeperForensics,1,1.0
s_006869,tensor(0),DeeperForensics,1,1.0
s_006869,tensor(0),DeeperForensics,1,1.0
s_006882,tensor(0),DeeperForensics,1,1.0
s_006882,tensor(0),DeeperForensics,1,1.0
s_006882,tensor(0),DeeperForensics,1,1.0
s_006945,tensor(0),DeeperForensics,1,1.0
s_006945,tensor(0),DeeperForensics,1,1.0
s_006945,tensor(0),DeeperForensics,1,1.0
s_006945,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006950,tensor(0),DeeperForensics,1,1.0
s_006955,tensor(0),DeeperForensics,1,1.0
s_006955,tensor(0),DeeperForensics,1,1.0
s_006955,tensor(0),DeeperForensics,1,1.0
s_006955,tensor(0),DeeperForensics,1,1.0
s_006959,tensor(0),DeeperForensics,1,1.0
s_006959,tensor(0),DeeperForensics,1,1.0
s_006959,tensor(0),DeeperForensics,1,1.0
s_006959,tensor(0),DeeperForensics,1,1.0
s_006990,tensor(0),DeeperForensics,1,1.0
s_006990,tensor(0),DeeperForensics,1,1.0
s_006990,tensor(0),DeeperForensics,1,1.0
s_006990,tensor(0),DeeperForensics,1,1.0
s_006990,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_006995,tensor(0),DeeperForensics,1,1.0
s_007002,tensor(0),DeeperForensics,1,1.0
s_007002,tensor(0),DeeperForensics,1,1.0
s_007002,tensor(0),DeeperForensics,1,1.0
s_007002,tensor(0),DeeperForensics,1,1.0
s_007032,tensor(0),DeeperForensics,1,1.0
s_007032,tensor(0),DeeperForensics,1,1.0
s_007032,tensor(0),DeeperForensics,1,1.0
s_007032,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(1),DeeperForensics,1,1.0
s_007060,tensor(2),DeeperForensics,1,1.0
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.5e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.3e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.2e-06
s_016206,tensor(0),DeeperForensics,0,2.26e-06
s_016206,tensor(0),DeeperForensics,0,2.44e-06
s_016237,tensor(0),DeeperForensics,0,2.5e-06
s_016262,tensor(0),DeeperForensics,0,2.26e-06
s_016273,tensor(0),DeeperForensics,0,2.26e-06
s_016300,tensor(0),DeeperForensics,0,2.7e-06
s_016306,tensor(0),DeeperForensics,0,2.8e-06
s_016306,tensor(0),DeeperForensics,0,2.8e-06
s_016309,tensor(0),DeeperForensics,0,2.5e-06
s_016370,tensor(0),DeeperForensics,0,2.5e-06
s_016380,tensor(0),DeeperForensics,0,2.3e-06
s_016385,tensor(0),DeeperForensics,0,2.4e-06
s_016390,tensor(0),DeeperForensics,0,3.16e-06
s_016405,tensor(0),DeeperForensics,0,2.7e-06
s_016406,tensor(0),DeeperForensics,0,2.5e-06
s_016434,tensor(0),DeeperForensics,0,2.44e-06
s_016448,tensor(0),DeeperForensics,0,2.56e-06
s_016452,tensor(0),DeeperForensics,0,2.6e-06
s_016460,tensor(0),DeeperForensics,0,2.15e-06
s_016468,tensor(0),DeeperForensics,0,2.3e-06
s_016470,tensor(0),DeeperForensics,0,2.4e-06
s_016478,tensor(0),DeeperForensics,0,2.26e-06
s_016478,tensor(0),DeeperForensics,0,2.2e-06
s_016491,tensor(0),DeeperForensics,0,2.4e-06
s_016506,tensor(0),DeeperForensics,0,2.2e-06
s_016508,tensor(0),DeeperForensics,0,2.5e-06
s_016514,tensor(0),DeeperForensics,0,2.6e-06
s_016522,tensor(0),DeeperForensics,0,2.3e-06
s_016528,tensor(0),DeeperForensics,0,2.44e-06
s_016528,tensor(0),DeeperForensics,0,2.4e-06
s_016537,tensor(0),DeeperForensics,0,2.15e-06
s_016537,tensor(0),DeeperForensics,0,2.26e-06
s_016546,tensor(0),DeeperForensics,0,2.4e-06
s_016550,tensor(0),DeeperForensics,0,2.8e-06
s_016552,tensor(0),DeeperForensics,0,2.3e-06
s_016562,tensor(0),DeeperForensics,0,2.44e-06
s_016566,tensor(0),DeeperForensics,0,2.5e-06
s_016599,tensor(0),DeeperForensics,0,2.56e-06
s_016601,tensor(0),DeeperForensics,0,2.3e-06
s_016618,tensor(0),DeeperForensics,0,2.4e-06
s_016626,tensor(0),DeeperForensics,0,2.26e-06
s_016627,tensor(0),DeeperForensics,0,2.3e-06
s_016674,tensor(0),DeeperForensics,0,2.5e-06
s_016730,tensor(0),DeeperForensics,0,2.5e-06
s_016746,tensor(0),DeeperForensics,0,2.4e-06
s_016767,tensor(0),DeeperForensics,0,2.26e-06
s_016769,tensor(0),DeeperForensics,0,2.56e-06
s_016816,tensor(0),DeeperForensics,0,2.44e-06
s_016829,tensor(0),DeeperForensics,0,2.5e-06
s_016852,tensor(0),DeeperForensics,0,2.6e-06
s_016875,tensor(0),DeeperForensics,0,2.74e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.4e-06
s_026262,tensor(0),DeeperForensics,0,2.44e-06
s_026262,tensor(0),DeeperForensics,0,2.4e-06
s_026262,tensor(0),DeeperForensics,0,2.3e-06
s_026262,tensor(0),DeeperForensics,0,2.5e-06
s_026262,tensor(0),DeeperForensics,0,2.56e-06
s_026262,tensor(0),DeeperForensics,0,2.5e-06
s_026262,tensor(0),DeeperForensics,0,2.4e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.56e-06
s_026275,tensor(0),DeeperForensics,0,2.56e-06
s_026275,tensor(0),DeeperForensics,0,2.4e-06
s_026275,tensor(0),DeeperForensics,0,2.56e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.56e-06
s_026275,tensor(0),DeeperForensics,0,2.56e-06
s_026275,tensor(0),DeeperForensics,0,2.5e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.4e-06
s_026275,tensor(0),DeeperForensics,0,2.44e-06
s_026275,tensor(0),DeeperForensics,0,2.6e-06
s_026275,tensor(0),DeeperForensics,0,2.4e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.7e-06
s_026283,tensor(0),DeeperForensics,0,2.7e-06
s_026283,tensor(0),DeeperForensics,0,2.74e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.74e-06
s_026283,tensor(0),DeeperForensics,0,2.56e-06
s_026283,tensor(0),DeeperForensics,0,2.44e-06
s_026283,tensor(0),DeeperForensics,0,2.5e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.5e-06
