video_id,track_id,source,label,temporal_probability,spatial_probability
s_068360,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_068360,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_068360,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_068385,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_068385,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_068385,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_068394,tensor(0),FaceForensics++,1,1.0,0.97509765625
s_068394,tensor(0),FaceForensics++,1,1.0,0.962890625
s_068394,tensor(0),FaceForensics++,1,1.0,0.98095703125
s_068394,tensor(0),FaceForensics++,1,1.0,0.98388671875
s_068395,tensor(1),FaceForensics++,1,1.0,0.031494140625
s_068414,tensor(0),FaceForensics++,1,1.0,0.98486328125
s_068414,tensor(0),FaceForensics++,1,1.0,0.9931640625
s_068414,tensor(0),FaceForensics++,1,1.0,0.98583984375
s_068418,tensor(0),FaceForensics++,1,1.0,0.91015625
s_068418,tensor(0),FaceForensics++,1,1.0,0.9150390625
s_068418,tensor(0),FaceForensics++,1,1.0,0.9404296875
s_068420,tensor(0),FaceForensics++,1,1.0,0.9921875
s_068420,tensor(0),FaceForensics++,1,1.0,0.99072265625
s_068420,tensor(0),FaceForensics++,1,1.0,0.994140625
s_068434,tensor(0),FaceForensics++,1,0.00020825862884521484,0.998046875
s_068434,tensor(0),FaceForensics++,1,0.0002613067626953125,0.99853515625
s_068434,tensor(0),FaceForensics++,1,0.00011324882507324219,0.998046875
s_068434,tensor(0),FaceForensics++,1,8.028745651245117e-05,0.99853515625
s_068435,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_068436,tensor(0),FaceForensics++,1,1.0,0.9873046875
s_068436,tensor(0),FaceForensics++,1,1.0,0.98486328125
s_068445,tensor(0),FaceForensics++,1,1.0,0.97314453125
s_068445,tensor(0),FaceForensics++,1,1.0,0.96923828125
s_003248,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_003269,tensor(1),Celeb_DF,1,1.0,0.9990234375
s_003269,tensor(1),Celeb_DF,1,1.0,0.99853515625
s_003269,tensor(1),Celeb_DF,1,1.0,0.998046875
s_003297,tensor(1),Celeb_DF,1,1.0,0.99951171875
s_003297,tensor(1),Celeb_DF,1,1.0,0.9990234375
s_003297,tensor(1),Celeb_DF,1,1.0,0.99755859375
s_003312,tensor(0),Celeb_DF,1,1.0,0.9921875
s_003312,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_003363,tensor(1),Celeb_DF,1,1.0,0.9990234375
s_003363,tensor(1),Celeb_DF,1,1.0,0.99951171875
s_003363,tensor(1),Celeb_DF,1,1.0,0.99951171875
s_003390,tensor(1),Celeb_DF,1,1.0,0.9990234375
s_003390,tensor(1),Celeb_DF,1,1.0,0.9990234375
s_003390,tensor(1),Celeb_DF,1,1.0,0.99755859375
s_003426,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_003426,tensor(0),Celeb_DF,1,1.0,0.998046875
s_003426,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_003426,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_003453,tensor(0),Celeb_DF,1,1.0,0.994140625
s_003453,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_003453,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_003453,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_003641,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_003641,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_003650,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_003650,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_003736,tensor(0),Celeb_DF,1,0.149658203125,4.1961669921875e-05
s_003736,tensor(1),Celeb_DF,1,1.0,0.9794921875
s_003736,tensor(0),Celeb_DF,1,0.1917724609375,3.5643577575683594e-05
s_003736,tensor(1),Celeb_DF,1,1.0,0.98681640625
s_003736,tensor(0),Celeb_DF,1,0.2208251953125,7.086992263793945e-05
s_003736,tensor(1),Celeb_DF,1,1.0,0.98583984375
s_003736,tensor(0),Celeb_DF,1,0.2578125,0.00014770030975341797
s_003736,tensor(1),Celeb_DF,1,1.0,0.99169921875
s_003789,tensor(0),Celeb_DF,1,0.1497802734375,4.1961669921875e-05
s_003789,tensor(1),Celeb_DF,1,1.0,0.982421875
s_003789,tensor(0),Celeb_DF,1,0.193603515625,3.5643577575683594e-05
s_003789,tensor(1),Celeb_DF,1,1.0,0.990234375
s_003789,tensor(0),Celeb_DF,1,0.22119140625,7.033348083496094e-05
s_003789,tensor(1),Celeb_DF,1,1.0,0.9833984375
s_003789,tensor(0),Celeb_DF,1,0.258056640625,0.00014770030975341797
s_003789,tensor(1),Celeb_DF,1,1.0,0.98583984375
s_003907,tensor(0),Celeb_DF,1,1.0,0.9921875
s_003907,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_003907,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_003907,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_003984,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_003984,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_003984,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_003984,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_004025,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_004025,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_004025,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_004027,tensor(0),Celeb_DF,1,1.0,0.998046875
s_004027,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_004027,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004027,tensor(0),Celeb_DF,1,1.0,0.998046875
s_004107,tensor(1),Celeb_DF,1,1.0,0.99853515625
s_004176,tensor(0),Celeb_DF,1,1.0,0.970703125
s_004176,tensor(0),Celeb_DF,1,1.0,0.98388671875
s_004176,tensor(0),Celeb_DF,1,1.0,0.98095703125
s_004186,tensor(0),Celeb_DF,1,1.0,0.98046875
s_004186,tensor(0),Celeb_DF,1,1.0,0.98193359375
s_014316,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.6904296875
s_014327,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.5498046875
s_014332,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.13232421875
s_014332,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1217041015625
s_014351,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.476806640625
s_014366,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.6357421875
s_014389,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.51513671875
s_014389,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.493408203125
s_014397,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.474609375
s_014397,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.5771484375
s_014411,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.66748046875
s_014412,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.697265625
s_014412,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.7216796875
s_014413,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.65283203125
s_014413,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.58251953125
s_014417,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.53125
s_014417,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.479248046875
s_014424,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6669921875
s_014431,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.490966796875
s_014431,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.58251953125
s_014437,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3408203125
s_014440,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.68505859375
s_014452,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.4287109375
s_014456,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.57177734375
s_014456,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.5947265625
s_014473,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.42724609375
s_014503,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.67626953125
s_014520,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6103515625
s_014520,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.6630859375
s_014552,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.81689453125
s_014553,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.68359375
s_014553,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.779296875
s_014568,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.450439453125
s_014568,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.432861328125
s_014568,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.4580078125
s_014577,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.36572265625
s_014585,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.65087890625
s_014585,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.493408203125
s_014586,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.845703125
s_014586,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.85107421875
s_014599,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4404296875
s_014599,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6015625
s_014611,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.68701171875
s_014621,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.60888671875
s_014663,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.73583984375
s_014687,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.66748046875
s_014704,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.25439453125
s_014715,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.7412109375
s_014715,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.79736328125
s_014716,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.82275390625
s_014716,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.845703125
s_014739,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.433349609375
s_014762,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.623046875
s_014763,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.64453125
s_014798,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5458984375
s_014822,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.492919921875
s_014829,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.0521240234375
s_014837,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.428466796875
s_014850,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.134033203125
s_014854,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.478515625
s_014871,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.372802734375
s_014898,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.427978515625
s_014905,tensor(0),DeeperForensics,0,7.3909759521484375e-06,0.77392578125
s_014914,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.393798828125
s_025659,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.48193359375
s_025659,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.373291015625
s_025667,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1798095703125
s_025667,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.380859375
s_025677,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.482421875
s_025690,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.32568359375
s_025690,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.443603515625
s_025693,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.188232421875
s_025693,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.293212890625
s_025701,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.341796875
s_025701,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.30029296875
s_025728,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.28857421875
s_025728,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.375732421875
s_025756,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.182861328125
s_025756,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1591796875
s_025783,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3955078125
s_025783,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.454345703125
s_025784,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.18798828125
s_025784,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.21142578125
s_025802,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.63818359375
s_025802,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.66455078125
s_025803,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.57568359375
s_025803,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.7783203125
s_025824,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.34423828125
s_025824,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.3193359375
s_025839,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1800537109375
s_025839,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.38671875
s_025842,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.343994140625
s_025842,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.43115234375
s_025842,tensor(0),DeeperForensics,0,3.0994415283203125e-06,0.2607421875
s_025848,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.66455078125
s_025848,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.46533203125
s_025855,tensor(0),DeeperForensics,0,4.410743713378906e-06,0.6875
s_025855,tensor(0),DeeperForensics,0,5.4836273193359375e-06,0.697265625
s_025859,tensor(0),DeeperForensics,0,5.543231964111328e-06,0.61962890625
s_025859,tensor(0),DeeperForensics,0,4.0531158447265625e-06,0.75390625
s_025906,tensor(0),DeeperForensics,0,4.231929779052734e-06,0.249755859375
s_025906,tensor(0),DeeperForensics,0,4.947185516357422e-06,0.2117919921875
s_025911,tensor(0),DeeperForensics,0,3.6954879760742188e-06,0.349609375
s_025911,tensor(0),DeeperForensics,0,3.6954879760742188e-06,0.365966796875
s_025911,tensor(0),DeeperForensics,0,3.2186508178710938e-06,0.93408203125
s_025921,tensor(0),DeeperForensics,0,4.0531158447265625e-06,0.11962890625
s_025921,tensor(0),DeeperForensics,0,4.470348358154297e-06,0.493896484375
s_025921,tensor(0),DeeperForensics,0,3.7550926208496094e-06,0.267578125
s_025925,tensor(0),DeeperForensics,0,4.589557647705078e-06,0.2125244140625
s_025925,tensor(0),DeeperForensics,0,9.298324584960938e-06,0.455810546875
s_025929,tensor(0),DeeperForensics,0,4.589557647705078e-06,0.393798828125
s_025929,tensor(0),DeeperForensics,0,5.662441253662109e-06,0.61279296875
s_025950,tensor(0),DeeperForensics,0,3.635883331298828e-06,0.415771484375
s_025950,tensor(0),DeeperForensics,0,5.662441253662109e-06,0.4462890625
s_025957,tensor(0),DeeperForensics,0,4.112720489501953e-06,0.5771484375
s_025957,tensor(0),DeeperForensics,0,3.635883331298828e-06,0.60302734375
s_025957,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.662109375
s_025982,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.03302001953125
s_025982,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.0755615234375
s_025992,tensor(0),DeeperForensics,0,4.112720489501953e-06,0.72314453125
s_025992,tensor(0),DeeperForensics,0,3.993511199951172e-06,0.7177734375
s_025994,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1517333984375
s_025994,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1700439453125
s_026034,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.50390625
s_026034,tensor(0),DeeperForensics,0,4.589557647705078e-06,0.5185546875
s_026062,tensor(0),DeeperForensics,0,3.337860107421875e-06,0.43212890625
s_026062,tensor(0),DeeperForensics,0,4.470348358154297e-06,0.4619140625
s_026062,tensor(0),DeeperForensics,0,4.410743713378906e-06,0.7001953125
s_068445,tensor(0),FaceForensics++,1,1.0,0.9853515625
s_068464,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_068464,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068464,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_068464,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_068464,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_068464,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_068493,tensor(0),FaceForensics++,1,0.000293731689453125,0.9970703125
s_068493,tensor(0),FaceForensics++,1,0.0003249645233154297,0.99658203125
s_068493,tensor(0),FaceForensics++,1,0.00028252601623535156,0.9990234375
s_068506,tensor(0),FaceForensics++,1,1.0,0.9921875
s_068506,tensor(0),FaceForensics++,1,1.0,0.986328125
s_068506,tensor(0),FaceForensics++,1,1.0,0.98779296875
s_068506,tensor(0),FaceForensics++,1,1.0,0.984375
s_068506,tensor(0),FaceForensics++,1,1.0,0.9921875
s_068512,tensor(0),FaceForensics++,1,1.0,0.69482421875
s_068512,tensor(0),FaceForensics++,1,1.0,0.806640625
s_068512,tensor(0),FaceForensics++,1,0.990234375,0.97265625
s_068512,tensor(0),FaceForensics++,1,1.0,0.9755859375
s_068522,tensor(0),FaceForensics++,1,1.0,0.9580078125
s_068523,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068550,tensor(2),FaceForensics++,1,0.99951171875,0.86279296875
s_068572,tensor(0),FaceForensics++,1,0.04486083984375,0.91455078125
s_068572,tensor(0),FaceForensics++,1,1.0,0.8330078125
s_068572,tensor(0),FaceForensics++,1,1.0,0.8837890625
s_068572,tensor(0),FaceForensics++,1,0.99951171875,0.9267578125
s_068574,tensor(0),FaceForensics++,1,1.0,0.98876953125
s_068574,tensor(0),FaceForensics++,1,1.0,0.99169921875
s_068574,tensor(0),FaceForensics++,1,1.0,0.9873046875
s_068580,tensor(0),FaceForensics++,1,1.0,0.9775390625
s_068580,tensor(0),FaceForensics++,1,1.0,0.9921875
s_068580,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_068580,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_068593,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_068593,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068593,tensor(0),FaceForensics++,1,1.0,0.99609375
s_068609,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_068609,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068609,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068609,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_068661,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_068661,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068661,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_068662,tensor(1),FaceForensics++,1,1.0,0.962890625
s_068662,tensor(1),FaceForensics++,1,1.0,0.9248046875
s_068662,tensor(1),FaceForensics++,1,1.0,0.97412109375
s_068727,tensor(0),FaceForensics++,1,1.0,0.994140625
s_068727,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_068727,tensor(0),FaceForensics++,1,0.99951171875,0.99658203125
s_068727,tensor(0),FaceForensics++,1,1.0,0.9912109375
s_068727,tensor(0),FaceForensics++,1,1.0,0.990234375
s_068732,tensor(0),FaceForensics++,1,1.0,0.994140625
s_068732,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_068732,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_068732,tensor(0),FaceForensics++,1,1.0,0.98486328125
s_068732,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_068759,tensor(0),FaceForensics++,1,1.0,0.97216796875
s_068759,tensor(0),FaceForensics++,1,1.0,0.98681640625
s_068759,tensor(0),FaceForensics++,1,1.0,0.9873046875
s_068790,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_068790,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_068790,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_068790,tensor(0),FaceForensics++,1,1.0,0.994140625
s_068790,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_004186,tensor(0),Celeb_DF,1,1.0,0.9765625
s_004215,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_004215,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_004215,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_004237,tensor(0),Celeb_DF,1,1.0,0.990234375
s_004237,tensor(0),Celeb_DF,1,1.0,0.97021484375
s_004237,tensor(0),Celeb_DF,1,1.0,0.98583984375
s_004237,tensor(0),Celeb_DF,1,1.0,0.9921875
s_004237,tensor(0),Celeb_DF,1,1.0,0.984375
s_004238,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_004238,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_004238,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004238,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_004257,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_004257,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_004273,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_004273,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_004273,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_004273,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_004281,tensor(0),Celeb_DF,1,1.0,0.97900390625
s_004281,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_004281,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_004281,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_004297,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_004297,tensor(0),Celeb_DF,1,1.0,0.9853515625
s_004297,tensor(0),Celeb_DF,1,1.0,0.98193359375
s_004297,tensor(0),Celeb_DF,1,1.0,0.990234375
s_004298,tensor(0),Celeb_DF,1,1.0,0.994140625
s_004298,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_004302,tensor(0),Celeb_DF,1,1.0,0.99072265625
s_004309,tensor(0),Celeb_DF,1,1.0,0.998046875
s_004309,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_004309,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_004309,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_004318,tensor(0),Celeb_DF,1,1.0,0.9521484375
s_004318,tensor(0),Celeb_DF,1,1.0,0.8798828125
s_004318,tensor(0),Celeb_DF,1,1.0,0.96435546875
s_004318,tensor(0),Celeb_DF,1,1.0,0.978515625
s_004318,tensor(0),Celeb_DF,1,1.0,0.96240234375
s_004325,tensor(0),Celeb_DF,1,1.0,0.98046875
s_004325,tensor(0),Celeb_DF,1,1.0,0.962890625
s_004325,tensor(0),Celeb_DF,1,1.0,0.96533203125
s_004326,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_004326,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_004326,tensor(0),Celeb_DF,1,1.0,0.974609375
s_004349,tensor(0),Celeb_DF,1,1.0,0.98876953125
s_004349,tensor(0),Celeb_DF,1,1.0,0.998046875
s_004349,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_004349,tensor(0),Celeb_DF,1,1.0,0.9921875
s_004355,tensor(0),Celeb_DF,1,1.0,0.98828125
s_004369,tensor(0),Celeb_DF,1,1.0,0.98193359375
s_004369,tensor(0),Celeb_DF,1,1.0,0.99072265625
s_004369,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_004369,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_004369,tensor(0),Celeb_DF,1,1.0,0.98681640625
s_004372,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_004372,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_004372,tensor(0),Celeb_DF,1,1.0,0.9892578125
s_004372,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_004373,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004373,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004376,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_004376,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_004378,tensor(0),Celeb_DF,1,1.0,0.98876953125
s_014918,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.4150390625
s_014927,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.1583251953125
s_014928,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.2021484375
s_014931,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.479248046875
s_014942,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.58935546875
s_014948,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.184814453125
s_014973,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.365966796875
s_014994,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.62548828125
s_015032,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.302490234375
s_015044,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.095703125
s_015130,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.07708740234375
s_015138,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2496337890625
s_015148,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.5888671875
s_015158,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.114990234375
s_015169,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.278076171875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.20751953125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1456298828125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1915283203125
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1766357421875
s_015186,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.185546875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.255615234375
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2626953125
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2301025390625
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.31005859375
s_015186,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.24072265625
s_015186,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.292724609375
s_015186,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1810302734375
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.13330078125
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1790771484375
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.34912109375
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2147216796875
s_015186,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.3720703125
s_015186,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.29296875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2247314453125
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1820068359375
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2042236328125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.224609375
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.19873046875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.39794921875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2073974609375
s_015186,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1781005859375
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.165771484375
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1607666015625
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.347900390625
