video_id,probability,label,source
s_014267,2.3245811462402344e-06,0,DeeperForensics
s_014282,2.205371856689453e-06,0,DeeperForensics
s_014295,2.205371856689453e-06,0,DeeperForensics
s_014299,2.3245811462402344e-06,0,DeeperForensics
s_014305,2.4437904357910156e-06,0,DeeperForensics
s_014316,2.2649765014648438e-06,0,DeeperForensics
s_014327,2.3245811462402344e-06,0,DeeperForensics
s_014332,2.562999725341797e-06,0,DeeperForensics
s_014351,2.4437904357910156e-06,0,DeeperForensics
s_014366,2.1457672119140625e-06,0,DeeperForensics
s_014389,2.562999725341797e-06,0,DeeperForensics
s_014397,2.6226043701171875e-06,0,DeeperForensics
s_014411,2.562999725341797e-06,0,DeeperForensics
s_014412,2.3245811462402344e-06,0,DeeperForensics
s_014413,2.3245811462402344e-06,0,DeeperForensics
s_014417,2.562999725341797e-06,0,DeeperForensics
s_014424,2.3245811462402344e-06,0,DeeperForensics
s_014431,2.384185791015625e-06,0,DeeperForensics
s_014437,2.3245811462402344e-06,0,DeeperForensics
s_014440,2.7418136596679688e-06,0,DeeperForensics
s_014452,2.384185791015625e-06,0,DeeperForensics
s_014456,2.682209014892578e-06,0,DeeperForensics
s_014473,2.384185791015625e-06,0,DeeperForensics
s_014503,2.5033950805664062e-06,0,DeeperForensics
s_014520,2.6226043701171875e-06,0,DeeperForensics
s_014552,2.6226043701171875e-06,0,DeeperForensics
s_014553,2.86102294921875e-06,0,DeeperForensics
s_014568,2.384185791015625e-06,0,DeeperForensics
s_014577,2.3245811462402344e-06,0,DeeperForensics
s_014585,2.4437904357910156e-06,0,DeeperForensics
s_014586,2.5033950805664062e-06,0,DeeperForensics
s_014599,2.4437904357910156e-06,0,DeeperForensics
s_014611,2.3245811462402344e-06,0,DeeperForensics
s_014621,2.562999725341797e-06,0,DeeperForensics
s_014663,2.205371856689453e-06,0,DeeperForensics
s_014687,2.5033950805664062e-06,0,DeeperForensics
s_014704,2.384185791015625e-06,0,DeeperForensics
s_014715,2.562999725341797e-06,0,DeeperForensics
s_014716,2.562999725341797e-06,0,DeeperForensics
s_014739,2.6226043701171875e-06,0,DeeperForensics
s_014762,2.5033950805664062e-06,0,DeeperForensics
s_014763,2.562999725341797e-06,0,DeeperForensics
s_014798,2.384185791015625e-06,0,DeeperForensics
s_014822,2.3245811462402344e-06,0,DeeperForensics
s_014829,2.4437904357910156e-06,0,DeeperForensics
s_014837,2.384185791015625e-06,0,DeeperForensics
s_014850,2.86102294921875e-06,0,DeeperForensics
s_014854,2.4437904357910156e-06,0,DeeperForensics
s_014871,2.6226043701171875e-06,0,DeeperForensics
s_014898,2.2649765014648438e-06,0,DeeperForensics
s_014905,7.3909759521484375e-06,0,DeeperForensics
s_014914,2.3245811462402344e-06,0,DeeperForensics
s_014918,2.5033950805664062e-06,0,DeeperForensics
s_014927,2.086162567138672e-06,0,DeeperForensics
s_014928,2.1457672119140625e-06,0,DeeperForensics
s_014931,2.384185791015625e-06,0,DeeperForensics
s_014942,2.2649765014648438e-06,0,DeeperForensics
s_014948,2.1457672119140625e-06,0,DeeperForensics
s_014973,2.4437904357910156e-06,0,DeeperForensics
s_014994,2.3245811462402344e-06,0,DeeperForensics
s_015032,2.205371856689453e-06,0,DeeperForensics
s_015044,2.7418136596679688e-06,0,DeeperForensics
s_015130,2.5033950805664062e-06,0,DeeperForensics
s_015138,2.562999725341797e-06,0,DeeperForensics
s_015148,2.3245811462402344e-06,0,DeeperForensics
s_015158,2.384185791015625e-06,0,DeeperForensics
s_015169,2.205371856689453e-06,0,DeeperForensics
s_015186,2.6226043701171875e-06,0,DeeperForensics
s_015215,2.4437904357910156e-06,0,DeeperForensics
s_015256,2.5033950805664062e-06,0,DeeperForensics
s_015289,2.562999725341797e-06,0,DeeperForensics
s_015302,3.5762786865234375e-06,0,DeeperForensics
s_015306,2.9206275939941406e-06,0,DeeperForensics
s_015312,2.384185791015625e-06,0,DeeperForensics
s_015316,2.562999725341797e-06,0,DeeperForensics
s_015327,2.5033950805664062e-06,0,DeeperForensics
s_015404,2.6226043701171875e-06,0,DeeperForensics
s_015425,2.5033950805664062e-06,0,DeeperForensics
s_015430,2.9206275939941406e-06,0,DeeperForensics
s_015431,2.4437904357910156e-06,0,DeeperForensics
s_015446,2.562999725341797e-06,0,DeeperForensics
s_015452,2.4437904357910156e-06,0,DeeperForensics
s_015512,2.2649765014648438e-06,0,DeeperForensics
s_015543,2.4437904357910156e-06,0,DeeperForensics
s_015552,2.6226043701171875e-06,0,DeeperForensics
s_015563,2.5033950805664062e-06,0,DeeperForensics
s_015576,2.8014183044433594e-06,0,DeeperForensics
s_015613,2.384185791015625e-06,0,DeeperForensics
s_015614,2.7418136596679688e-06,0,DeeperForensics
s_015655,2.5033950805664062e-06,0,DeeperForensics
s_015703,2.6226043701171875e-06,0,DeeperForensics
s_015722,2.562999725341797e-06,0,DeeperForensics
s_015733,2.6226043701171875e-06,0,DeeperForensics
s_015761,2.86102294921875e-06,0,DeeperForensics
s_015808,2.2649765014648438e-06,0,DeeperForensics
s_015824,2.5033950805664062e-06,0,DeeperForensics
s_015830,2.9206275939941406e-06,0,DeeperForensics
s_015884,2.3245811462402344e-06,0,DeeperForensics
s_015896,2.3245811462402344e-06,0,DeeperForensics
s_015906,2.086162567138672e-06,0,DeeperForensics
s_015908,2.384185791015625e-06,0,DeeperForensics
s_015910,2.3245811462402344e-06,0,DeeperForensics
s_015911,2.2649765014648438e-06,0,DeeperForensics
s_015927,2.6226043701171875e-06,0,DeeperForensics
s_015933,3.516674041748047e-06,0,DeeperForensics
s_015938,2.3245811462402344e-06,0,DeeperForensics
s_015950,2.3245811462402344e-06,0,DeeperForensics
s_015977,2.2649765014648438e-06,0,DeeperForensics
s_015982,2.9206275939941406e-06,0,DeeperForensics
s_015994,2.2649765014648438e-06,0,DeeperForensics
s_016001,2.1457672119140625e-06,0,DeeperForensics
s_016005,2.3245811462402344e-06,0,DeeperForensics
s_016009,2.1457672119140625e-06,0,DeeperForensics
s_016044,2.205371856689453e-06,0,DeeperForensics
s_016046,2.562999725341797e-06,0,DeeperForensics
s_016047,2.205371856689453e-06,0,DeeperForensics
s_016057,2.205371856689453e-06,0,DeeperForensics
s_016060,2.5033950805664062e-06,0,DeeperForensics
s_016077,2.2649765014648438e-06,0,DeeperForensics
s_016078,2.384185791015625e-06,0,DeeperForensics
s_016081,2.3245811462402344e-06,0,DeeperForensics
s_016089,2.1457672119140625e-06,0,DeeperForensics
s_016093,2.4437904357910156e-06,0,DeeperForensics
s_016103,2.205371856689453e-06,0,DeeperForensics
s_016110,2.5033950805664062e-06,0,DeeperForensics
s_016122,2.384185791015625e-06,0,DeeperForensics
s_016175,3.159046173095703e-06,0,DeeperForensics
s_016202,2.3245811462402344e-06,0,DeeperForensics
s_016207,2.5033950805664062e-06,0,DeeperForensics
s_016234,2.4437904357910156e-06,0,DeeperForensics
s_016264,2.562999725341797e-06,0,DeeperForensics
s_016277,2.205371856689453e-06,0,DeeperForensics
s_016312,2.2649765014648438e-06,0,DeeperForensics
s_016321,2.682209014892578e-06,0,DeeperForensics
s_016330,2.3245811462402344e-06,0,DeeperForensics
s_016331,2.3245811462402344e-06,0,DeeperForensics
s_016341,2.9206275939941406e-06,0,DeeperForensics
s_016343,2.384185791015625e-06,0,DeeperForensics
s_016351,2.3245811462402344e-06,0,DeeperForensics
s_016355,2.9206275939941406e-06,0,DeeperForensics
s_016357,2.86102294921875e-06,0,DeeperForensics
s_016377,2.562999725341797e-06,0,DeeperForensics
s_016408,2.2649765014648438e-06,0,DeeperForensics
s_016410,2.3245811462402344e-06,0,DeeperForensics
s_016416,2.205371856689453e-06,0,DeeperForensics
s_016417,2.1457672119140625e-06,0,DeeperForensics
s_016418,2.7418136596679688e-06,0,DeeperForensics
s_016423,2.3245811462402344e-06,0,DeeperForensics
s_016445,2.5033950805664062e-06,0,DeeperForensics
s_016451,2.86102294921875e-06,0,DeeperForensics
s_016467,2.1457672119140625e-06,0,DeeperForensics
s_016474,2.1457672119140625e-06,0,DeeperForensics
s_016501,2.3245811462402344e-06,0,DeeperForensics
s_016502,2.2649765014648438e-06,0,DeeperForensics
s_016507,3.039836883544922e-06,0,DeeperForensics
s_016509,2.205371856689453e-06,0,DeeperForensics
s_016521,2.682209014892578e-06,0,DeeperForensics
s_016525,2.4437904357910156e-06,0,DeeperForensics
s_016555,2.3245811462402344e-06,0,DeeperForensics
s_016558,2.2649765014648438e-06,0,DeeperForensics
s_016570,2.9206275939941406e-06,0,DeeperForensics
s_016574,2.5033950805664062e-06,0,DeeperForensics
s_016592,2.4437904357910156e-06,0,DeeperForensics
s_016605,2.1457672119140625e-06,0,DeeperForensics
s_016606,2.1457672119140625e-06,0,DeeperForensics
s_016621,2.2649765014648438e-06,0,DeeperForensics
s_016622,2.562999725341797e-06,0,DeeperForensics
s_016639,2.2649765014648438e-06,0,DeeperForensics
s_016641,2.205371856689453e-06,0,DeeperForensics
s_016648,2.3245811462402344e-06,0,DeeperForensics
s_016663,2.205371856689453e-06,0,DeeperForensics
s_016672,2.4437904357910156e-06,0,DeeperForensics
s_016681,2.6226043701171875e-06,0,DeeperForensics
s_016686,2.4437904357910156e-06,0,DeeperForensics
s_016692,2.205371856689453e-06,0,DeeperForensics
s_016700,2.3245811462402344e-06,0,DeeperForensics
s_016712,2.3245811462402344e-06,0,DeeperForensics
s_016738,2.4437904357910156e-06,0,DeeperForensics
s_016742,2.562999725341797e-06,0,DeeperForensics
s_016749,2.8014183044433594e-06,0,DeeperForensics
s_016761,2.3245811462402344e-06,0,DeeperForensics
s_016772,2.3245811462402344e-06,0,DeeperForensics
s_016784,2.7418136596679688e-06,0,DeeperForensics
s_016799,2.6226043701171875e-06,0,DeeperForensics
s_016820,2.4437904357910156e-06,0,DeeperForensics
s_016821,2.7418136596679688e-06,0,DeeperForensics
s_016824,2.8014183044433594e-06,0,DeeperForensics
s_016836,2.4437904357910156e-06,0,DeeperForensics
s_016860,2.562999725341797e-06,0,DeeperForensics
s_016887,2.4437904357910156e-06,0,DeeperForensics
s_016907,2.3245811462402344e-06,0,DeeperForensics
s_016909,2.4437904357910156e-06,0,DeeperForensics
s_016912,2.384185791015625e-06,0,DeeperForensics
s_016947,2.4437904357910156e-06,0,DeeperForensics
s_016951,2.7418136596679688e-06,0,DeeperForensics
s_016957,2.562999725341797e-06,0,DeeperForensics
s_016965,2.5033950805664062e-06,0,DeeperForensics
s_016968,2.3245811462402344e-06,0,DeeperForensics
s_017011,2.7418136596679688e-06,0,DeeperForensics
s_017014,2.6226043701171875e-06,0,DeeperForensics
s_017019,2.5033950805664062e-06,0,DeeperForensics
s_017035,2.5033950805664062e-06,0,DeeperForensics
s_017055,2.2649765014648438e-06,0,DeeperForensics
s_017056,2.562999725341797e-06,0,DeeperForensics
s_017096,2.3245811462402344e-06,0,DeeperForensics
s_017098,2.4437904357910156e-06,0,DeeperForensics
s_017129,2.5033950805664062e-06,0,DeeperForensics
s_017130,2.384185791015625e-06,0,DeeperForensics
s_017143,2.562999725341797e-06,0,DeeperForensics
s_017176,2.682209014892578e-06,0,DeeperForensics
s_017179,2.4437904357910156e-06,0,DeeperForensics
s_017185,2.3245811462402344e-06,0,DeeperForensics
s_017187,2.3245811462402344e-06,0,DeeperForensics
s_017188,2.384185791015625e-06,0,DeeperForensics
s_017192,3.039836883544922e-06,0,DeeperForensics
s_017220,3.159046173095703e-06,0,DeeperForensics
s_017223,2.4437904357910156e-06,0,DeeperForensics
s_017233,2.5033950805664062e-06,0,DeeperForensics
s_017234,2.4437904357910156e-06,0,DeeperForensics
s_017256,2.384185791015625e-06,0,DeeperForensics
s_017268,2.3245811462402344e-06,0,DeeperForensics
s_017272,2.384185791015625e-06,0,DeeperForensics
s_017279,2.5033950805664062e-06,0,DeeperForensics
s_017284,2.3245811462402344e-06,0,DeeperForensics
s_017295,2.4437904357910156e-06,0,DeeperForensics
s_017302,2.3245811462402344e-06,0,DeeperForensics
s_017305,2.384185791015625e-06,0,DeeperForensics
s_017356,2.4437904357910156e-06,0,DeeperForensics
s_017363,2.682209014892578e-06,0,DeeperForensics
s_017364,2.682209014892578e-06,0,DeeperForensics
s_017375,2.384185791015625e-06,0,DeeperForensics
s_017413,2.5033950805664062e-06,0,DeeperForensics
s_017435,2.3245811462402344e-06,0,DeeperForensics
s_017442,2.086162567138672e-06,0,DeeperForensics
s_017444,2.2649765014648438e-06,0,DeeperForensics
s_017445,2.2649765014648438e-06,0,DeeperForensics
s_017449,2.4437904357910156e-06,0,DeeperForensics
s_017460,2.562999725341797e-06,0,DeeperForensics
s_017461,2.5033950805664062e-06,0,DeeperForensics
s_017468,2.3245811462402344e-06,0,DeeperForensics
s_017471,2.7418136596679688e-06,0,DeeperForensics
s_017472,2.562999725341797e-06,0,DeeperForensics
s_017501,2.7418136596679688e-06,0,DeeperForensics
s_017507,2.3245811462402344e-06,0,DeeperForensics
s_017521,2.205371856689453e-06,0,DeeperForensics
s_017522,2.8014183044433594e-06,0,DeeperForensics
s_017532,2.9206275939941406e-06,0,DeeperForensics
s_017541,2.3245811462402344e-06,0,DeeperForensics
s_017546,2.384185791015625e-06,0,DeeperForensics
s_017551,2.2649765014648438e-06,0,DeeperForensics
s_017552,2.384185791015625e-06,0,DeeperForensics
s_017553,2.384185791015625e-06,0,DeeperForensics
s_017569,2.5033950805664062e-06,0,DeeperForensics
s_017572,2.682209014892578e-06,0,DeeperForensics
s_017577,2.2649765014648438e-06,0,DeeperForensics
s_017580,2.384185791015625e-06,0,DeeperForensics
s_017594,2.384185791015625e-06,0,DeeperForensics
s_017625,2.2649765014648438e-06,0,DeeperForensics
s_017632,2.2649765014648438e-06,0,DeeperForensics
s_017648,2.384185791015625e-06,0,DeeperForensics
s_017666,2.4437904357910156e-06,0,DeeperForensics
s_017668,2.3245811462402344e-06,0,DeeperForensics
s_017693,2.384185791015625e-06,0,DeeperForensics
s_017698,2.3245811462402344e-06,0,DeeperForensics
s_017704,2.384185791015625e-06,0,DeeperForensics
s_017711,2.4437904357910156e-06,0,DeeperForensics
s_017713,2.4437904357910156e-06,0,DeeperForensics
s_017721,2.4437904357910156e-06,0,DeeperForensics
s_017722,2.1457672119140625e-06,0,DeeperForensics
s_017725,2.5033950805664062e-06,0,DeeperForensics
s_017791,2.1457672119140625e-06,0,DeeperForensics
s_017794,2.384185791015625e-06,0,DeeperForensics
s_017804,2.562999725341797e-06,0,DeeperForensics
s_017810,2.205371856689453e-06,0,DeeperForensics
s_017838,2.6226043701171875e-06,0,DeeperForensics
s_017850,2.4437904357910156e-06,0,DeeperForensics
s_017864,2.3245811462402344e-06,0,DeeperForensics
s_017866,2.086162567138672e-06,0,DeeperForensics
s_017882,2.384185791015625e-06,0,DeeperForensics
s_017893,2.3245811462402344e-06,0,DeeperForensics
s_017904,2.4437904357910156e-06,0,DeeperForensics
s_017906,2.4437904357910156e-06,0,DeeperForensics
s_017945,2.5033950805664062e-06,0,DeeperForensics
s_017962,2.4437904357910156e-06,0,DeeperForensics
s_017963,2.3245811462402344e-06,0,DeeperForensics
s_017978,2.6226043701171875e-06,0,DeeperForensics
s_018018,2.2649765014648438e-06,0,DeeperForensics
s_018022,2.2649765014648438e-06,0,DeeperForensics
s_018026,2.6226043701171875e-06,0,DeeperForensics
s_018048,2.384185791015625e-06,0,DeeperForensics
s_018081,2.5033950805664062e-06,0,DeeperForensics
s_018083,2.6226043701171875e-06,0,DeeperForensics
s_018106,2.3245811462402344e-06,0,DeeperForensics
s_018107,2.5033950805664062e-06,0,DeeperForensics
s_018110,2.682209014892578e-06,0,DeeperForensics
s_018120,2.4437904357910156e-06,0,DeeperForensics
s_018121,2.562999725341797e-06,0,DeeperForensics
s_018123,2.384185791015625e-06,0,DeeperForensics
s_018133,2.384185791015625e-06,0,DeeperForensics
s_018147,2.205371856689453e-06,0,DeeperForensics
s_018163,2.3245811462402344e-06,0,DeeperForensics
s_018165,2.4437904357910156e-06,0,DeeperForensics
s_018179,2.1457672119140625e-06,0,DeeperForensics
s_018187,2.384185791015625e-06,0,DeeperForensics
s_018210,2.3245811462402344e-06,0,DeeperForensics
s_018211,2.3245811462402344e-06,0,DeeperForensics
s_018223,2.2649765014648438e-06,0,DeeperForensics
s_018228,2.2649765014648438e-06,0,DeeperForensics
s_018242,2.205371856689453e-06,0,DeeperForensics
s_018244,2.3245811462402344e-06,0,DeeperForensics
s_018249,2.562999725341797e-06,0,DeeperForensics
s_018273,3.039836883544922e-06,0,DeeperForensics
s_018277,2.4437904357910156e-06,0,DeeperForensics
s_018323,2.562999725341797e-06,0,DeeperForensics
s_018324,2.5033950805664062e-06,0,DeeperForensics
s_018325,2.384185791015625e-06,0,DeeperForensics
s_018326,2.2649765014648438e-06,0,DeeperForensics
s_018329,2.384185791015625e-06,0,DeeperForensics
s_018330,2.8014183044433594e-06,0,DeeperForensics
s_018332,2.4437904357910156e-06,0,DeeperForensics
s_018334,2.086162567138672e-06,0,DeeperForensics
s_018340,2.2649765014648438e-06,0,DeeperForensics
s_018348,2.086162567138672e-06,0,DeeperForensics
s_018361,2.205371856689453e-06,0,DeeperForensics
s_018363,2.086162567138672e-06,0,DeeperForensics
s_018366,2.4437904357910156e-06,0,DeeperForensics
s_018384,2.1457672119140625e-06,0,DeeperForensics
s_018429,2.3245811462402344e-06,0,DeeperForensics
s_018452,2.3245811462402344e-06,0,DeeperForensics
s_018453,2.3245811462402344e-06,0,DeeperForensics
s_018456,2.6226043701171875e-06,0,DeeperForensics
s_018464,2.4437904357910156e-06,0,DeeperForensics
s_018475,2.1457672119140625e-06,0,DeeperForensics
s_018476,2.3245811462402344e-06,0,DeeperForensics
s_018487,2.6226043701171875e-06,0,DeeperForensics
s_018513,2.9206275939941406e-06,0,DeeperForensics
s_018517,2.7418136596679688e-06,0,DeeperForensics
s_018526,2.562999725341797e-06,0,DeeperForensics
s_018573,2.562999725341797e-06,0,DeeperForensics
s_018582,2.6226043701171875e-06,0,DeeperForensics
s_018587,2.5033950805664062e-06,0,DeeperForensics
s_018599,2.562999725341797e-06,0,DeeperForensics
s_018630,2.4437904357910156e-06,0,DeeperForensics
s_018638,3.993511199951172e-06,0,DeeperForensics
s_018659,2.4437904357910156e-06,0,DeeperForensics
s_018716,5.4836273193359375e-06,0,DeeperForensics
s_018788,2.682209014892578e-06,0,DeeperForensics
s_018791,2.562999725341797e-06,0,DeeperForensics
s_018792,2.4437904357910156e-06,0,DeeperForensics
s_018798,2.4437904357910156e-06,0,DeeperForensics
s_018819,2.4437904357910156e-06,0,DeeperForensics
s_018841,2.562999725341797e-06,0,DeeperForensics
s_018883,3.039836883544922e-06,0,DeeperForensics
s_018887,2.3245811462402344e-06,0,DeeperForensics
s_018893,2.3245811462402344e-06,0,DeeperForensics
s_018901,2.2649765014648438e-06,0,DeeperForensics
s_018908,2.384185791015625e-06,0,DeeperForensics
s_018933,2.3245811462402344e-06,0,DeeperForensics
s_018936,2.4437904357910156e-06,0,DeeperForensics
s_018957,2.205371856689453e-06,0,DeeperForensics
s_018964,2.2649765014648438e-06,0,DeeperForensics
s_018975,2.2649765014648438e-06,0,DeeperForensics
s_018994,2.086162567138672e-06,0,DeeperForensics
s_019033,2.3245811462402344e-06,0,DeeperForensics
s_019045,2.2649765014648438e-06,0,DeeperForensics
s_019052,2.3245811462402344e-06,0,DeeperForensics
s_019163,2.4437904357910156e-06,0,DeeperForensics
s_019167,2.562999725341797e-06,0,DeeperForensics
s_019176,2.1457672119140625e-06,0,DeeperForensics
s_019181,2.6226043701171875e-06,0,DeeperForensics
s_019187,2.2649765014648438e-06,0,DeeperForensics
s_019189,2.384185791015625e-06,0,DeeperForensics
s_019202,2.205371856689453e-06,0,DeeperForensics
s_019220,2.086162567138672e-06,0,DeeperForensics
s_019241,2.384185791015625e-06,0,DeeperForensics
s_019254,2.562999725341797e-06,0,DeeperForensics
s_019257,2.3245811462402344e-06,0,DeeperForensics
s_019265,2.4437904357910156e-06,0,DeeperForensics
s_019274,2.86102294921875e-06,0,DeeperForensics
s_019281,2.8014183044433594e-06,0,DeeperForensics
s_019313,2.5033950805664062e-06,0,DeeperForensics
s_019320,2.6226043701171875e-06,0,DeeperForensics
s_019330,2.562999725341797e-06,0,DeeperForensics
s_019335,2.8014183044433594e-06,0,DeeperForensics
s_019362,2.562999725341797e-06,0,DeeperForensics
s_019381,2.682209014892578e-06,0,DeeperForensics
s_019416,2.9206275939941406e-06,0,DeeperForensics
s_019429,2.384185791015625e-06,0,DeeperForensics
s_019454,2.2649765014648438e-06,0,DeeperForensics
s_019456,2.6226043701171875e-06,0,DeeperForensics
s_019461,2.3245811462402344e-06,0,DeeperForensics
s_019465,2.7418136596679688e-06,0,DeeperForensics
s_019483,2.3245811462402344e-06,0,DeeperForensics
s_019497,2.5033950805664062e-06,0,DeeperForensics
s_019505,2.562999725341797e-06,0,DeeperForensics
s_019509,2.6226043701171875e-06,0,DeeperForensics
s_019517,2.7418136596679688e-06,0,DeeperForensics
s_019518,2.562999725341797e-06,0,DeeperForensics
s_019520,2.682209014892578e-06,0,DeeperForensics
s_019532,2.6226043701171875e-06,0,DeeperForensics
s_019533,2.562999725341797e-06,0,DeeperForensics
s_019540,2.562999725341797e-06,0,DeeperForensics
s_019544,2.562999725341797e-06,0,DeeperForensics
s_019546,2.4437904357910156e-06,0,DeeperForensics
s_019556,2.682209014892578e-06,0,DeeperForensics
s_019572,2.6226043701171875e-06,0,DeeperForensics
s_019602,2.5033950805664062e-06,0,DeeperForensics
s_019609,2.4437904357910156e-06,0,DeeperForensics
s_019616,2.7418136596679688e-06,0,DeeperForensics
s_019637,2.562999725341797e-06,0,DeeperForensics
s_019647,2.9206275939941406e-06,0,DeeperForensics
s_019659,2.6226043701171875e-06,0,DeeperForensics
s_019661,2.8014183044433594e-06,0,DeeperForensics
s_019662,2.6226043701171875e-06,0,DeeperForensics
s_019663,2.5033950805664062e-06,0,DeeperForensics
s_019680,2.6226043701171875e-06,0,DeeperForensics
s_019684,2.6226043701171875e-06,0,DeeperForensics
s_019690,2.7418136596679688e-06,0,DeeperForensics
s_019710,2.562999725341797e-06,0,DeeperForensics
s_019717,2.682209014892578e-06,0,DeeperForensics
s_019718,2.86102294921875e-06,0,DeeperForensics
s_019724,2.86102294921875e-06,0,DeeperForensics
s_019727,2.7418136596679688e-06,0,DeeperForensics
s_019733,2.5033950805664062e-06,0,DeeperForensics
s_019736,2.4437904357910156e-06,0,DeeperForensics
s_019754,2.562999725341797e-06,0,DeeperForensics
s_019762,2.4437904357910156e-06,0,DeeperForensics
s_019780,2.5033950805664062e-06,0,DeeperForensics
s_019814,2.682209014892578e-06,0,DeeperForensics
s_019840,2.86102294921875e-06,0,DeeperForensics
s_019844,3.039836883544922e-06,0,DeeperForensics
s_019855,2.9206275939941406e-06,0,DeeperForensics
s_019858,2.9802322387695312e-06,0,DeeperForensics
s_019882,2.6226043701171875e-06,0,DeeperForensics
s_019890,3.159046173095703e-06,0,DeeperForensics
s_019906,3.159046173095703e-06,0,DeeperForensics
s_019913,3.2782554626464844e-06,0,DeeperForensics
s_019915,3.039836883544922e-06,0,DeeperForensics
s_019936,2.7418136596679688e-06,0,DeeperForensics
s_019955,2.9206275939941406e-06,0,DeeperForensics
s_019965,2.8014183044433594e-06,0,DeeperForensics
s_019976,2.86102294921875e-06,0,DeeperForensics
s_019983,2.7418136596679688e-06,0,DeeperForensics
s_019987,2.682209014892578e-06,0,DeeperForensics
s_019992,2.7418136596679688e-06,0,DeeperForensics
s_019995,2.562999725341797e-06,0,DeeperForensics
s_020000,2.9206275939941406e-06,0,DeeperForensics
s_020002,3.5762786865234375e-06,0,DeeperForensics
s_020003,3.0994415283203125e-06,0,DeeperForensics
s_020009,3.2186508178710938e-06,0,DeeperForensics
s_020010,3.159046173095703e-06,0,DeeperForensics
s_020021,3.2186508178710938e-06,0,DeeperForensics
s_020029,3.2186508178710938e-06,0,DeeperForensics
s_020035,3.516674041748047e-06,0,DeeperForensics
s_020037,2.6226043701171875e-06,0,DeeperForensics
s_020038,2.86102294921875e-06,0,DeeperForensics
s_020064,3.2782554626464844e-06,0,DeeperForensics
s_020086,2.7418136596679688e-06,0,DeeperForensics
s_020102,2.9206275939941406e-06,0,DeeperForensics
s_020120,2.7418136596679688e-06,0,DeeperForensics
s_020135,2.682209014892578e-06,0,DeeperForensics
s_020143,2.562999725341797e-06,0,DeeperForensics
s_020160,2.682209014892578e-06,0,DeeperForensics
s_020161,2.86102294921875e-06,0,DeeperForensics
s_020169,3.337860107421875e-06,0,DeeperForensics
s_020205,2.9802322387695312e-06,0,DeeperForensics
s_020206,2.682209014892578e-06,0,DeeperForensics
s_020210,2.8014183044433594e-06,0,DeeperForensics
s_020213,3.0994415283203125e-06,0,DeeperForensics
s_020224,2.9206275939941406e-06,0,DeeperForensics
s_020239,2.384185791015625e-06,0,DeeperForensics
s_020247,2.4437904357910156e-06,0,DeeperForensics
s_020258,2.5033950805664062e-06,0,DeeperForensics
s_020280,2.6226043701171875e-06,0,DeeperForensics
s_020289,2.5033950805664062e-06,0,DeeperForensics
s_020353,2.384185791015625e-06,0,DeeperForensics
s_020361,2.384185791015625e-06,0,DeeperForensics
s_020364,2.2649765014648438e-06,0,DeeperForensics
s_020365,2.086162567138672e-06,0,DeeperForensics
s_020387,2.86102294921875e-06,0,DeeperForensics
s_020389,2.384185791015625e-06,0,DeeperForensics
s_020414,2.086162567138672e-06,0,DeeperForensics
s_020422,2.7418136596679688e-06,0,DeeperForensics
s_020427,2.3245811462402344e-06,0,DeeperForensics
s_020440,2.3245811462402344e-06,0,DeeperForensics
s_020462,2.2649765014648438e-06,0,DeeperForensics
s_020470,2.205371856689453e-06,0,DeeperForensics
s_020471,2.8014183044433594e-06,0,DeeperForensics
s_020480,2.4437904357910156e-06,0,DeeperForensics
s_020489,2.384185791015625e-06,0,DeeperForensics
s_020491,2.3245811462402344e-06,0,DeeperForensics
s_020501,2.562999725341797e-06,0,DeeperForensics
s_020522,2.384185791015625e-06,0,DeeperForensics
s_020528,2.4437904357910156e-06,0,DeeperForensics
s_020556,2.4437904357910156e-06,0,DeeperForensics
s_020566,2.2649765014648438e-06,0,DeeperForensics
s_020567,2.9206275939941406e-06,0,DeeperForensics
s_020582,2.5033950805664062e-06,0,DeeperForensics
s_020585,2.1457672119140625e-06,0,DeeperForensics
s_020603,2.6226043701171875e-06,0,DeeperForensics
s_020622,2.1457672119140625e-06,0,DeeperForensics
s_020644,4.649162292480469e-06,0,DeeperForensics
s_020653,2.2649765014648438e-06,0,DeeperForensics
s_020658,2.6226043701171875e-06,0,DeeperForensics
s_020668,2.5033950805664062e-06,0,DeeperForensics
s_020671,2.2649765014648438e-06,0,DeeperForensics
s_020675,2.205371856689453e-06,0,DeeperForensics
s_020676,2.1457672119140625e-06,0,DeeperForensics
s_020678,2.205371856689453e-06,0,DeeperForensics
s_020683,2.3245811462402344e-06,0,DeeperForensics
s_020687,2.7418136596679688e-06,0,DeeperForensics
s_020717,2.384185791015625e-06,0,DeeperForensics
s_020737,2.205371856689453e-06,0,DeeperForensics
s_020744,2.205371856689453e-06,0,DeeperForensics
s_020746,2.3245811462402344e-06,0,DeeperForensics
s_020752,2.384185791015625e-06,0,DeeperForensics
s_020772,2.2649765014648438e-06,0,DeeperForensics
s_020778,2.562999725341797e-06,0,DeeperForensics
s_020779,2.6226043701171875e-06,0,DeeperForensics
s_020784,2.2649765014648438e-06,0,DeeperForensics
s_020798,2.5033950805664062e-06,0,DeeperForensics
s_020800,2.3245811462402344e-06,0,DeeperForensics
s_020811,2.562999725341797e-06,0,DeeperForensics
s_020812,2.7418136596679688e-06,0,DeeperForensics
