video_id,probability,label,source
s_014412,0.7216796875,0,DeeperForensics
s_014413,0.65283203125,0,DeeperForensics
s_014417,0.53125,0,DeeperForensics
s_014424,0.6669921875,0,DeeperForensics
s_014431,0.58251953125,0,DeeperForensics
s_014437,0.3408203125,0,DeeperForensics
s_014440,0.68505859375,0,DeeperForensics
s_014452,0.4287109375,0,DeeperForensics
s_014456,0.5947265625,0,DeeperForensics
s_014473,0.42724609375,0,DeeperForensics
s_014503,0.67626953125,0,DeeperForensics
s_014520,0.6630859375,0,DeeperForensics
s_014552,0.81689453125,0,DeeperForensics
s_014553,0.779296875,0,DeeperForensics
s_014568,0.4580078125,0,DeeperForensics
s_014577,0.36572265625,0,DeeperForensics
s_014585,0.65087890625,0,DeeperForensics
s_014586,0.85107421875,0,DeeperForensics
s_014599,0.6015625,0,DeeperForensics
s_014611,0.68701171875,0,DeeperForensics
s_014621,0.60888671875,0,DeeperForensics
s_014663,0.73583984375,0,DeeperForensics
s_014687,0.66748046875,0,DeeperForensics
s_014704,0.25439453125,0,DeeperForensics
s_014715,0.79736328125,0,DeeperForensics
s_014716,0.845703125,0,DeeperForensics
s_014739,0.433349609375,0,DeeperForensics
s_014762,0.623046875,0,DeeperForensics
s_014763,0.64453125,0,DeeperForensics
s_014798,0.5458984375,0,DeeperForensics
s_014822,0.492919921875,0,DeeperForensics
s_014829,0.0521240234375,0,DeeperForensics
s_014837,0.428466796875,0,DeeperForensics
s_014850,0.134033203125,0,DeeperForensics
s_014854,0.478515625,0,DeeperForensics
s_014871,0.372802734375,0,DeeperForensics
s_014898,0.427978515625,0,DeeperForensics
s_014905,0.77392578125,0,DeeperForensics
s_014914,0.393798828125,0,DeeperForensics
s_014918,0.4150390625,0,DeeperForensics
s_014927,0.1583251953125,0,DeeperForensics
s_014928,0.2021484375,0,DeeperForensics
s_014931,0.479248046875,0,DeeperForensics
s_014942,0.58935546875,0,DeeperForensics
s_014948,0.184814453125,0,DeeperForensics
s_014973,0.365966796875,0,DeeperForensics
s_014994,0.62548828125,0,DeeperForensics
s_015032,0.302490234375,0,DeeperForensics
s_015044,0.095703125,0,DeeperForensics
s_015130,0.07708740234375,0,DeeperForensics
s_015138,0.2496337890625,0,DeeperForensics
s_015148,0.5888671875,0,DeeperForensics
s_015158,0.114990234375,0,DeeperForensics
s_015169,0.278076171875,0,DeeperForensics
s_015186,0.39794921875,0,DeeperForensics
s_015215,0.5107421875,0,DeeperForensics
s_015256,0.243408203125,0,DeeperForensics
s_015289,0.1461181640625,0,DeeperForensics
s_015302,0.392333984375,0,DeeperForensics
s_015306,0.58740234375,0,DeeperForensics
s_015312,0.307861328125,0,DeeperForensics
s_015316,0.55224609375,0,DeeperForensics
s_015327,0.67236328125,0,DeeperForensics
s_015404,0.31201171875,0,DeeperForensics
s_015425,0.43115234375,0,DeeperForensics
s_015430,0.9208984375,0,DeeperForensics
s_015431,0.173583984375,0,DeeperForensics
s_015446,0.53271484375,0,DeeperForensics
s_015452,0.222900390625,0,DeeperForensics
s_015512,0.320556640625,0,DeeperForensics
s_015543,0.23388671875,0,DeeperForensics
s_015552,0.5087890625,0,DeeperForensics
s_015563,0.63134765625,0,DeeperForensics
s_015576,0.642578125,0,DeeperForensics
s_015613,0.296630859375,0,DeeperForensics
s_015614,0.34423828125,0,DeeperForensics
s_015655,0.2822265625,0,DeeperForensics
s_015703,0.72607421875,0,DeeperForensics
s_015722,0.6484375,0,DeeperForensics
s_015733,0.75830078125,0,DeeperForensics
s_015761,0.46826171875,0,DeeperForensics
s_015808,0.46142578125,0,DeeperForensics
s_015824,0.50732421875,0,DeeperForensics
s_015830,0.312744140625,0,DeeperForensics
s_015884,0.490966796875,0,DeeperForensics
s_015896,0.64111328125,0,DeeperForensics
s_015906,0.6005859375,0,DeeperForensics
s_015908,0.422607421875,0,DeeperForensics
s_015910,0.320556640625,0,DeeperForensics
s_015911,0.29443359375,0,DeeperForensics
s_015927,0.62451171875,0,DeeperForensics
s_015933,0.80712890625,0,DeeperForensics
s_015938,0.6298828125,0,DeeperForensics
s_015950,0.392822265625,0,DeeperForensics
s_015977,0.2425537109375,0,DeeperForensics
s_015982,0.56201171875,0,DeeperForensics
s_015994,0.62158203125,0,DeeperForensics
s_016001,0.53857421875,0,DeeperForensics
s_016005,0.265869140625,0,DeeperForensics
s_016009,0.5390625,0,DeeperForensics
s_016044,0.436767578125,0,DeeperForensics
s_016046,0.5576171875,0,DeeperForensics
s_016047,0.255615234375,0,DeeperForensics
s_016057,0.426513671875,0,DeeperForensics
s_016060,0.642578125,0,DeeperForensics
s_016077,0.467529296875,0,DeeperForensics
s_016078,0.229736328125,0,DeeperForensics
s_016081,0.4951171875,0,DeeperForensics
s_016089,0.218505859375,0,DeeperForensics
s_016093,0.63916015625,0,DeeperForensics
s_016103,0.351318359375,0,DeeperForensics
s_016110,0.48779296875,0,DeeperForensics
s_016122,0.6455078125,0,DeeperForensics
s_016175,0.469482421875,0,DeeperForensics
s_016202,0.54931640625,0,DeeperForensics
s_016207,0.8291015625,0,DeeperForensics
s_016234,0.5185546875,0,DeeperForensics
s_016264,0.350830078125,0,DeeperForensics
s_016277,0.3564453125,0,DeeperForensics
s_016312,0.442138671875,0,DeeperForensics
s_016321,0.6025390625,0,DeeperForensics
s_016330,0.452880859375,0,DeeperForensics
s_016331,0.281005859375,0,DeeperForensics
s_016341,0.1998291015625,0,DeeperForensics
s_016343,0.1314697265625,0,DeeperForensics
s_016351,0.482177734375,0,DeeperForensics
s_016355,0.049407958984375,0,DeeperForensics
s_016357,0.1549072265625,0,DeeperForensics
s_016377,0.44384765625,0,DeeperForensics
s_016408,0.283203125,0,DeeperForensics
s_016410,0.4658203125,0,DeeperForensics
s_016416,0.402099609375,0,DeeperForensics
s_016417,0.62548828125,0,DeeperForensics
s_016418,0.0948486328125,0,DeeperForensics
s_016423,0.302490234375,0,DeeperForensics
s_016445,0.64892578125,0,DeeperForensics
s_016451,0.45458984375,0,DeeperForensics
s_016467,0.393798828125,0,DeeperForensics
s_016474,0.44091796875,0,DeeperForensics
s_016501,0.685546875,0,DeeperForensics
s_016502,0.44140625,0,DeeperForensics
s_016507,0.171630859375,0,DeeperForensics
s_016509,0.2286376953125,0,DeeperForensics
s_016521,0.548828125,0,DeeperForensics
s_016525,0.315673828125,0,DeeperForensics
s_016555,0.744140625,0,DeeperForensics
s_016558,0.499267578125,0,DeeperForensics
s_016570,0.439697265625,0,DeeperForensics
s_016574,0.3798828125,0,DeeperForensics
s_016592,0.355224609375,0,DeeperForensics
s_016605,0.58984375,0,DeeperForensics
s_016606,0.6455078125,0,DeeperForensics
s_016621,0.415771484375,0,DeeperForensics
s_016622,0.4033203125,0,DeeperForensics
s_016639,0.77880859375,0,DeeperForensics
s_016641,0.83056640625,0,DeeperForensics
s_016648,0.51611328125,0,DeeperForensics
s_016663,0.1844482421875,0,DeeperForensics
s_016672,0.7470703125,0,DeeperForensics
s_016681,0.5927734375,0,DeeperForensics
s_016686,0.45361328125,0,DeeperForensics
s_016692,0.31298828125,0,DeeperForensics
s_016700,0.6279296875,0,DeeperForensics
s_016712,0.2646484375,0,DeeperForensics
s_016738,0.447265625,0,DeeperForensics
s_016742,0.673828125,0,DeeperForensics
s_016749,0.55615234375,0,DeeperForensics
s_016761,0.36376953125,0,DeeperForensics
s_016772,0.5732421875,0,DeeperForensics
s_016784,0.09222412109375,0,DeeperForensics
s_016799,0.286376953125,0,DeeperForensics
s_016820,0.35400390625,0,DeeperForensics
s_016821,0.143310546875,0,DeeperForensics
s_016824,0.09600830078125,0,DeeperForensics
s_016836,0.304443359375,0,DeeperForensics
s_016860,0.438232421875,0,DeeperForensics
s_016887,0.08990478515625,0,DeeperForensics
s_016907,0.392333984375,0,DeeperForensics
s_016909,0.2451171875,0,DeeperForensics
s_016912,0.227294921875,0,DeeperForensics
s_016947,0.488525390625,0,DeeperForensics
s_016951,0.55810546875,0,DeeperForensics
s_016957,0.2122802734375,0,DeeperForensics
s_016965,0.40185546875,0,DeeperForensics
s_016968,0.373779296875,0,DeeperForensics
s_017011,0.362060546875,0,DeeperForensics
s_017014,0.33837890625,0,DeeperForensics
s_017019,0.287109375,0,DeeperForensics
s_017035,0.397216796875,0,DeeperForensics
s_017055,0.2509765625,0,DeeperForensics
s_017056,0.47705078125,0,DeeperForensics
s_017096,0.426025390625,0,DeeperForensics
s_017098,0.5009765625,0,DeeperForensics
s_017129,0.5087890625,0,DeeperForensics
s_017130,0.428955078125,0,DeeperForensics
s_017143,0.45263671875,0,DeeperForensics
s_017176,0.307861328125,0,DeeperForensics
s_017179,0.476318359375,0,DeeperForensics
s_017185,0.1995849609375,0,DeeperForensics
s_017187,0.1771240234375,0,DeeperForensics
s_017188,0.091064453125,0,DeeperForensics
s_017192,0.449462890625,0,DeeperForensics
s_017220,0.49755859375,0,DeeperForensics
s_017223,0.1654052734375,0,DeeperForensics
s_017233,0.66552734375,0,DeeperForensics
s_017234,0.572265625,0,DeeperForensics
s_017256,0.435302734375,0,DeeperForensics
s_017268,0.6572265625,0,DeeperForensics
s_017272,0.2265625,0,DeeperForensics
s_017279,0.172119140625,0,DeeperForensics
s_017284,0.384033203125,0,DeeperForensics
s_017295,0.1285400390625,0,DeeperForensics
s_017302,0.198974609375,0,DeeperForensics
s_017305,0.298095703125,0,DeeperForensics
s_017356,0.03253173828125,0,DeeperForensics
s_017363,0.05108642578125,0,DeeperForensics
s_017364,0.16748046875,0,DeeperForensics
s_017375,0.278076171875,0,DeeperForensics
s_017413,0.4228515625,0,DeeperForensics
s_017435,0.3232421875,0,DeeperForensics
s_017442,0.261474609375,0,DeeperForensics
s_017444,0.1549072265625,0,DeeperForensics
s_017445,0.1678466796875,0,DeeperForensics
s_017449,0.136474609375,0,DeeperForensics
s_017460,0.5234375,0,DeeperForensics
s_017461,0.138916015625,0,DeeperForensics
s_017468,0.11083984375,0,DeeperForensics
s_017471,0.5380859375,0,DeeperForensics
s_017472,0.419677734375,0,DeeperForensics
s_017501,0.548828125,0,DeeperForensics
s_017507,0.454345703125,0,DeeperForensics
s_017521,0.3701171875,0,DeeperForensics
s_017522,0.60400390625,0,DeeperForensics
s_017532,0.286865234375,0,DeeperForensics
s_017541,0.658203125,0,DeeperForensics
s_017546,0.33349609375,0,DeeperForensics
s_017551,0.42529296875,0,DeeperForensics
s_017552,0.1114501953125,0,DeeperForensics
s_017553,0.24365234375,0,DeeperForensics
s_017569,0.5615234375,0,DeeperForensics
s_017572,0.377685546875,0,DeeperForensics
s_017577,0.3974609375,0,DeeperForensics
s_017580,0.08587646484375,0,DeeperForensics
s_017594,0.155517578125,0,DeeperForensics
s_017625,0.640625,0,DeeperForensics
s_017632,0.6962890625,0,DeeperForensics
s_017648,0.45556640625,0,DeeperForensics
s_017666,0.63671875,0,DeeperForensics
s_017668,0.334716796875,0,DeeperForensics
s_017693,0.274169921875,0,DeeperForensics
s_017698,0.2529296875,0,DeeperForensics
s_017704,0.2274169921875,0,DeeperForensics
s_017711,0.31005859375,0,DeeperForensics
s_017713,0.301025390625,0,DeeperForensics
s_017721,0.188720703125,0,DeeperForensics
s_017722,0.50537109375,0,DeeperForensics
s_017725,0.1365966796875,0,DeeperForensics
s_017791,0.437744140625,0,DeeperForensics
s_017794,0.53564453125,0,DeeperForensics
s_017804,0.1866455078125,0,DeeperForensics
s_017810,0.474853515625,0,DeeperForensics
s_017838,0.38720703125,0,DeeperForensics
s_017850,0.2342529296875,0,DeeperForensics
s_017864,0.470947265625,0,DeeperForensics
s_017866,0.572265625,0,DeeperForensics
s_017882,0.66552734375,0,DeeperForensics
s_017893,0.281982421875,0,DeeperForensics
s_017904,0.07861328125,0,DeeperForensics
s_017906,0.452392578125,0,DeeperForensics
s_017945,0.387451171875,0,DeeperForensics
s_017962,0.36279296875,0,DeeperForensics
s_017963,0.37841796875,0,DeeperForensics
s_017978,0.5263671875,0,DeeperForensics
s_018018,0.475341796875,0,DeeperForensics
s_018022,0.2734375,0,DeeperForensics
s_018026,0.365966796875,0,DeeperForensics
s_018048,0.34130859375,0,DeeperForensics
s_018081,0.41845703125,0,DeeperForensics
s_018083,0.60009765625,0,DeeperForensics
s_018106,0.316650390625,0,DeeperForensics
s_018107,0.2110595703125,0,DeeperForensics
s_018110,0.44677734375,0,DeeperForensics
s_018120,0.5263671875,0,DeeperForensics
s_018121,0.192138671875,0,DeeperForensics
s_018123,0.2391357421875,0,DeeperForensics
s_018133,0.289794921875,0,DeeperForensics
s_018147,0.18359375,0,DeeperForensics
s_018163,0.486083984375,0,DeeperForensics
s_018165,0.50390625,0,DeeperForensics
s_018179,0.384765625,0,DeeperForensics
s_018187,0.56103515625,0,DeeperForensics
s_018210,0.10504150390625,0,DeeperForensics
s_018211,0.24658203125,0,DeeperForensics
s_018223,0.3994140625,0,DeeperForensics
s_018228,0.36376953125,0,DeeperForensics
s_018242,0.469482421875,0,DeeperForensics
s_018244,0.414306640625,0,DeeperForensics
s_018249,0.483154296875,0,DeeperForensics
s_018273,0.86181640625,0,DeeperForensics
s_018277,0.5498046875,0,DeeperForensics
s_018323,0.307861328125,0,DeeperForensics
s_018324,0.1177978515625,0,DeeperForensics
s_018325,0.342529296875,0,DeeperForensics
s_018326,0.2359619140625,0,DeeperForensics
s_018329,0.1724853515625,0,DeeperForensics
s_018330,0.33056640625,0,DeeperForensics
s_018332,0.396484375,0,DeeperForensics
s_018334,0.1077880859375,0,DeeperForensics
s_018340,0.330322265625,0,DeeperForensics
s_018348,0.1121826171875,0,DeeperForensics
s_018361,0.276611328125,0,DeeperForensics
s_018363,0.17529296875,0,DeeperForensics
s_018366,0.181640625,0,DeeperForensics
s_018384,0.1812744140625,0,DeeperForensics
s_018429,0.376708984375,0,DeeperForensics
s_018452,0.425048828125,0,DeeperForensics
s_018453,0.1549072265625,0,DeeperForensics
s_018456,0.486083984375,0,DeeperForensics
s_018464,0.256591796875,0,DeeperForensics
s_018475,0.2890625,0,DeeperForensics
s_018476,0.1951904296875,0,DeeperForensics
s_018487,0.218994140625,0,DeeperForensics
s_018513,0.2294921875,0,DeeperForensics
s_018517,0.57080078125,0,DeeperForensics
s_018526,0.0994873046875,0,DeeperForensics
s_018573,0.229736328125,0,DeeperForensics
s_018582,0.08819580078125,0,DeeperForensics
s_018587,0.33984375,0,DeeperForensics
s_018599,0.5498046875,0,DeeperForensics
s_018630,0.11859130859375,0,DeeperForensics
s_018638,0.1259765625,0,DeeperForensics
s_018659,0.370361328125,0,DeeperForensics
s_018716,0.375,0,DeeperForensics
s_018788,0.8779296875,0,DeeperForensics
s_018791,0.306640625,0,DeeperForensics
s_018792,0.469970703125,0,DeeperForensics
s_018798,0.437255859375,0,DeeperForensics
s_018819,0.2020263671875,0,DeeperForensics
s_018841,0.416259765625,0,DeeperForensics
s_018883,0.66943359375,0,DeeperForensics
s_018887,0.368408203125,0,DeeperForensics
s_018893,0.2137451171875,0,DeeperForensics
s_018901,0.48779296875,0,DeeperForensics
s_018908,0.57763671875,0,DeeperForensics
s_018933,0.515625,0,DeeperForensics
s_018936,0.427734375,0,DeeperForensics
s_018957,0.421142578125,0,DeeperForensics
s_018964,0.552734375,0,DeeperForensics
s_018975,0.272705078125,0,DeeperForensics
s_018994,0.251953125,0,DeeperForensics
s_019033,0.2232666015625,0,DeeperForensics
s_019045,0.420654296875,0,DeeperForensics
s_019052,0.5439453125,0,DeeperForensics
s_019163,0.61767578125,0,DeeperForensics
s_019167,0.57373046875,0,DeeperForensics
s_019176,0.358642578125,0,DeeperForensics
s_019181,0.60400390625,0,DeeperForensics
s_019187,0.78369140625,0,DeeperForensics
s_019189,0.8154296875,0,DeeperForensics
s_019202,0.57763671875,0,DeeperForensics
s_019220,0.7744140625,0,DeeperForensics
s_019241,0.5,0,DeeperForensics
s_019254,0.5205078125,0,DeeperForensics
s_019257,0.365234375,0,DeeperForensics
s_019265,0.412109375,0,DeeperForensics
s_019274,0.71044921875,0,DeeperForensics
s_019281,0.497802734375,0,DeeperForensics
s_019313,0.56982421875,0,DeeperForensics
s_019320,0.494384765625,0,DeeperForensics
s_019330,0.359130859375,0,DeeperForensics
s_019335,0.26025390625,0,DeeperForensics
s_019362,0.576171875,0,DeeperForensics
s_019381,0.2384033203125,0,DeeperForensics
s_019416,0.1593017578125,0,DeeperForensics
s_019429,0.2054443359375,0,DeeperForensics
s_019454,0.36474609375,0,DeeperForensics
s_019456,0.2117919921875,0,DeeperForensics
s_019461,0.31689453125,0,DeeperForensics
s_019465,0.1326904296875,0,DeeperForensics
s_019483,0.318603515625,0,DeeperForensics
s_019497,0.283447265625,0,DeeperForensics
s_019505,0.17529296875,0,DeeperForensics
s_019509,0.487548828125,0,DeeperForensics
s_019517,0.495849609375,0,DeeperForensics
s_019518,0.433837890625,0,DeeperForensics
s_019520,0.391357421875,0,DeeperForensics
s_019532,0.40625,0,DeeperForensics
s_019533,0.132568359375,0,DeeperForensics
s_019540,0.1383056640625,0,DeeperForensics
s_019544,0.37060546875,0,DeeperForensics
s_019546,0.4560546875,0,DeeperForensics
s_019556,0.2454833984375,0,DeeperForensics
s_019572,0.168701171875,0,DeeperForensics
s_019602,0.3310546875,0,DeeperForensics
s_019609,0.472900390625,0,DeeperForensics
s_019616,0.343017578125,0,DeeperForensics
s_019637,0.391845703125,0,DeeperForensics
s_019647,0.080078125,0,DeeperForensics
s_019659,0.2467041015625,0,DeeperForensics
s_019661,0.091064453125,0,DeeperForensics
s_019662,0.60595703125,0,DeeperForensics
s_019663,0.3896484375,0,DeeperForensics
s_019680,0.43115234375,0,DeeperForensics
s_019684,0.5107421875,0,DeeperForensics
s_019690,0.8486328125,0,DeeperForensics
s_019710,0.5703125,0,DeeperForensics
s_019717,0.4638671875,0,DeeperForensics
s_019718,0.82275390625,0,DeeperForensics
s_019724,0.63623046875,0,DeeperForensics
s_019727,0.341552734375,0,DeeperForensics
s_019733,0.6484375,0,DeeperForensics
s_019736,0.206298828125,0,DeeperForensics
s_019754,0.693359375,0,DeeperForensics
s_019762,0.1856689453125,0,DeeperForensics
s_019780,0.6533203125,0,DeeperForensics
s_019814,0.46533203125,0,DeeperForensics
s_019840,0.8017578125,0,DeeperForensics
s_019844,0.64990234375,0,DeeperForensics
s_019855,0.08270263671875,0,DeeperForensics
s_019858,0.6015625,0,DeeperForensics
s_019882,0.2445068359375,0,DeeperForensics
s_019890,0.2318115234375,0,DeeperForensics
s_019906,0.12103271484375,0,DeeperForensics
s_019913,0.0982666015625,0,DeeperForensics
s_019915,0.2322998046875,0,DeeperForensics
s_019936,0.5185546875,0,DeeperForensics
s_019955,0.38427734375,0,DeeperForensics
s_019965,0.326904296875,0,DeeperForensics
s_019976,0.06842041015625,0,DeeperForensics
s_019983,0.12066650390625,0,DeeperForensics
s_019987,0.21142578125,0,DeeperForensics
s_019992,0.22802734375,0,DeeperForensics
s_019995,0.1885986328125,0,DeeperForensics
s_020000,0.1942138671875,0,DeeperForensics
s_020002,0.1640625,0,DeeperForensics
s_020003,0.2413330078125,0,DeeperForensics
s_020009,0.2322998046875,0,DeeperForensics
s_020010,0.4794921875,0,DeeperForensics
s_020021,0.372802734375,0,DeeperForensics
s_020029,0.55126953125,0,DeeperForensics
s_020035,0.481201171875,0,DeeperForensics
s_020037,0.1181640625,0,DeeperForensics
s_020038,0.299560546875,0,DeeperForensics
s_020064,0.60791015625,0,DeeperForensics
s_020086,0.11181640625,0,DeeperForensics
s_020102,0.2313232421875,0,DeeperForensics
s_020120,0.71484375,0,DeeperForensics
s_020135,0.1077880859375,0,DeeperForensics
s_020143,0.4287109375,0,DeeperForensics
s_020160,0.4375,0,DeeperForensics
s_020161,0.393798828125,0,DeeperForensics
s_020169,0.227783203125,0,DeeperForensics
s_020205,0.59765625,0,DeeperForensics
s_020206,0.6318359375,0,DeeperForensics
s_020210,0.57421875,0,DeeperForensics
s_020213,0.818359375,0,DeeperForensics
s_020224,0.1629638671875,0,DeeperForensics
s_020239,0.33447265625,0,DeeperForensics
s_020247,0.27587890625,0,DeeperForensics
s_020258,0.437255859375,0,DeeperForensics
s_020280,0.252197265625,0,DeeperForensics
s_020289,0.44580078125,0,DeeperForensics
s_020353,0.28955078125,0,DeeperForensics
s_020361,0.36181640625,0,DeeperForensics
s_020364,0.5478515625,0,DeeperForensics
s_020365,0.6328125,0,DeeperForensics
s_020387,0.1253662109375,0,DeeperForensics
s_020389,0.412353515625,0,DeeperForensics
s_020414,0.437744140625,0,DeeperForensics
s_020422,0.08343505859375,0,DeeperForensics
s_020427,0.4345703125,0,DeeperForensics
s_020440,0.483154296875,0,DeeperForensics
s_020462,0.434326171875,0,DeeperForensics
s_020470,0.6435546875,0,DeeperForensics
s_020471,0.42333984375,0,DeeperForensics
s_020480,0.337890625,0,DeeperForensics
s_020489,0.5634765625,0,DeeperForensics
s_020491,0.603515625,0,DeeperForensics
s_020501,0.25146484375,0,DeeperForensics
s_020522,0.486328125,0,DeeperForensics
s_020528,0.5751953125,0,DeeperForensics
s_020556,0.81689453125,0,DeeperForensics
s_020566,0.54052734375,0,DeeperForensics
s_020567,0.36865234375,0,DeeperForensics
s_020582,0.78466796875,0,DeeperForensics
s_020585,0.431640625,0,DeeperForensics
s_020603,0.671875,0,DeeperForensics
s_020622,0.650390625,0,DeeperForensics
s_020644,0.88037109375,0,DeeperForensics
s_020653,0.364501953125,0,DeeperForensics
s_020658,0.75048828125,0,DeeperForensics
s_020668,0.74853515625,0,DeeperForensics
s_020671,0.7412109375,0,DeeperForensics
s_020675,0.52783203125,0,DeeperForensics
s_020676,0.5341796875,0,DeeperForensics
s_020678,0.5380859375,0,DeeperForensics
s_020683,0.432373046875,0,DeeperForensics
s_020687,0.62255859375,0,DeeperForensics
s_020717,0.5390625,0,DeeperForensics
s_020737,0.465576171875,0,DeeperForensics
s_020744,0.54736328125,0,DeeperForensics
s_020746,0.421875,0,DeeperForensics
s_020752,0.34326171875,0,DeeperForensics
s_020772,0.09466552734375,0,DeeperForensics
s_020778,0.54248046875,0,DeeperForensics
s_020779,0.1756591796875,0,DeeperForensics
s_020784,0.348876953125,0,DeeperForensics
s_020798,0.369873046875,0,DeeperForensics
s_020800,0.1175537109375,0,DeeperForensics
s_020811,0.78955078125,0,DeeperForensics
s_020812,0.82421875,0,DeeperForensics
s_020832,0.681640625,0,DeeperForensics
s_020836,0.826171875,0,DeeperForensics
s_020842,0.80712890625,0,DeeperForensics
s_020847,0.6484375,0,DeeperForensics
s_020868,0.2802734375,0,DeeperForensics
s_020873,0.6337890625,0,DeeperForensics
s_020876,0.62890625,0,DeeperForensics
s_020881,0.336669921875,0,DeeperForensics
s_020902,0.509765625,0,DeeperForensics
s_020908,0.494140625,0,DeeperForensics
s_020913,0.72412109375,0,DeeperForensics
s_020921,0.515625,0,DeeperForensics
s_020927,0.3515625,0,DeeperForensics
s_020929,0.7939453125,0,DeeperForensics
s_020934,0.66015625,0,DeeperForensics
s_020943,0.60546875,0,DeeperForensics
s_020945,0.35986328125,0,DeeperForensics
s_020952,0.431640625,0,DeeperForensics
s_020956,0.360107421875,0,DeeperForensics
s_020957,0.802734375,0,DeeperForensics
s_020968,0.05718994140625,0,DeeperForensics
s_020974,0.6181640625,0,DeeperForensics
s_020977,0.7373046875,0,DeeperForensics
s_020982,0.25048828125,0,DeeperForensics
s_020988,0.59130859375,0,DeeperForensics
s_021035,0.331787109375,0,DeeperForensics
s_021044,0.1651611328125,0,DeeperForensics
s_021053,0.417724609375,0,DeeperForensics
s_021063,0.60107421875,0,DeeperForensics
s_021070,0.2325439453125,0,DeeperForensics
s_021084,0.5078125,0,DeeperForensics
s_021089,0.36474609375,0,DeeperForensics
s_021097,0.73095703125,0,DeeperForensics
s_021114,0.77099609375,0,DeeperForensics
s_021135,0.41259765625,0,DeeperForensics
s_021162,0.60693359375,0,DeeperForensics
s_021178,0.2022705078125,0,DeeperForensics
s_021181,0.439453125,0,DeeperForensics
s_021182,0.4384765625,0,DeeperForensics
s_021187,0.47607421875,0,DeeperForensics
s_021193,0.278564453125,0,DeeperForensics
s_021229,0.69970703125,0,DeeperForensics
s_021232,0.65234375,0,DeeperForensics
s_021316,0.40625,0,DeeperForensics
s_021317,0.427734375,0,DeeperForensics
s_021353,0.266357421875,0,DeeperForensics
s_021361,0.31689453125,0,DeeperForensics
s_021371,0.427734375,0,DeeperForensics
s_021382,0.5302734375,0,DeeperForensics
s_021384,0.6494140625,0,DeeperForensics
s_021385,0.23388671875,0,DeeperForensics
s_021394,0.2305908203125,0,DeeperForensics
s_021400,0.1417236328125,0,DeeperForensics
s_021414,0.1217041015625,0,DeeperForensics
s_021415,0.200439453125,0,DeeperForensics
s_021416,0.093505859375,0,DeeperForensics
s_021421,0.11199951171875,0,DeeperForensics
s_021438,0.449951171875,0,DeeperForensics
s_021442,0.1474609375,0,DeeperForensics
s_021456,0.184326171875,0,DeeperForensics
s_021465,0.08197021484375,0,DeeperForensics
s_021476,0.187744140625,0,DeeperForensics
s_021493,0.2237548828125,0,DeeperForensics
s_021500,0.072509765625,0,DeeperForensics
s_021511,0.309326171875,0,DeeperForensics
s_021515,0.332763671875,0,DeeperForensics
s_021528,0.102294921875,0,DeeperForensics
s_021539,0.3984375,0,DeeperForensics
s_021569,0.378662109375,0,DeeperForensics
s_021577,0.0872802734375,0,DeeperForensics
s_021593,0.1685791015625,0,DeeperForensics
s_021597,0.5107421875,0,DeeperForensics
s_021602,0.1827392578125,0,DeeperForensics
s_021604,0.1566162109375,0,DeeperForensics
s_021613,0.09967041015625,0,DeeperForensics
s_021617,0.1375732421875,0,DeeperForensics
s_021635,0.0850830078125,0,DeeperForensics
s_021639,0.34033203125,0,DeeperForensics
s_021660,0.2049560546875,0,DeeperForensics
s_021673,0.2120361328125,0,DeeperForensics
s_021675,0.07080078125,0,DeeperForensics
s_021679,0.245849609375,0,DeeperForensics
s_021696,0.051666259765625,0,DeeperForensics
s_021712,0.1094970703125,0,DeeperForensics
s_021735,0.305908203125,0,DeeperForensics
s_021742,0.330322265625,0,DeeperForensics
s_021747,0.1475830078125,0,DeeperForensics
s_021750,0.26904296875,0,DeeperForensics
s_021751,0.362548828125,0,DeeperForensics
s_021752,0.2509765625,0,DeeperForensics
s_021777,0.285400390625,0,DeeperForensics
s_021781,0.31396484375,0,DeeperForensics
s_021789,0.204345703125,0,DeeperForensics
s_021793,0.1849365234375,0,DeeperForensics
s_021796,0.2215576171875,0,DeeperForensics
s_021809,0.311767578125,0,DeeperForensics
s_021817,0.13525390625,0,DeeperForensics
s_021824,0.166015625,0,DeeperForensics
s_021826,0.74072265625,0,DeeperForensics
s_021837,0.60400390625,0,DeeperForensics
s_021840,0.80615234375,0,DeeperForensics
s_021844,0.385009765625,0,DeeperForensics
s_021857,0.68359375,0,DeeperForensics
s_021873,0.84423828125,0,DeeperForensics
s_021880,0.697265625,0,DeeperForensics
s_021881,0.9462890625,0,DeeperForensics
s_021887,0.85302734375,0,DeeperForensics
s_021905,0.8330078125,0,DeeperForensics
s_021911,0.57666015625,0,DeeperForensics
s_021921,0.34814453125,0,DeeperForensics
s_021935,0.326171875,0,DeeperForensics
s_021947,0.4951171875,0,DeeperForensics
s_021963,0.44091796875,0,DeeperForensics
s_021966,0.490478515625,0,DeeperForensics
s_021971,0.3134765625,0,DeeperForensics
s_021995,0.5966796875,0,DeeperForensics
s_022005,0.476318359375,0,DeeperForensics
s_022006,0.39111328125,0,DeeperForensics
s_022019,0.409912109375,0,DeeperForensics
s_022020,0.314697265625,0,DeeperForensics
s_022024,0.7392578125,0,DeeperForensics
s_022032,0.0836181640625,0,DeeperForensics
s_022038,0.66943359375,0,DeeperForensics
s_022040,0.483154296875,0,DeeperForensics
s_022048,0.296142578125,0,DeeperForensics
